trace_idx,while_counter,1,r,p,n,q,h,run_id
2,2,1,321,192,897,64,320,907
2,3,1,113,112,897,16,208,907
2,4,1,113,56,897,4,116,907
2,5,1,56,29,897,1,57,907
1,0,1,898,0,898,1,0,908
1,1,1,898,0,898,4,0,908
1,2,1,898,0,898,16,0,908
1,3,1,898,0,898,64,0,908
1,4,1,898,0,898,256,0,908
1,5,1,898,0,898,1024,0,908
2,0,1,898,0,898,1024,0,908
2,1,1,642,256,898,256,256,908
2,2,1,322,192,898,64,320,908
2,3,1,114,112,898,16,208,908
2,4,1,114,56,898,4,116,908
2,5,1,57,29,898,1,57,908
1,0,1,899,0,899,1,0,909
1,1,1,899,0,899,4,0,909
1,2,1,899,0,899,16,0,909
1,3,1,899,0,899,64,0,909
1,4,1,899,0,899,256,0,909
1,5,1,899,0,899,1024,0,909
2,0,1,899,0,899,1024,0,909
2,1,1,643,256,899,256,256,909
2,2,1,323,192,899,64,320,909
2,3,1,115,112,899,16,208,909
2,4,1,115,56,899,4,116,909
2,5,1,58,29,899,1,57,909
1,0,1,900,0,900,1,0,910
1,1,1,900,0,900,4,0,910
1,2,1,900,0,900,16,0,910
1,3,1,900,0,900,64,0,910
1,4,1,900,0,900,256,0,910
1,5,1,900,0,900,1024,0,910
2,0,1,900,0,900,1024,0,910
2,1,1,644,256,900,256,256,910
2,2,1,324,192,900,64,320,910
2,3,1,116,112,900,16,208,910
2,4,1,0,60,900,4,116,910
2,5,1,0,30,900,1,61,910
1,0,1,901,0,901,1,0,911
1,1,1,901,0,901,4,0,911
1,2,1,901,0,901,16,0,911
1,3,1,901,0,901,64,0,911
1,4,1,901,0,901,256,0,911
1,5,1,901,0,901,1024,0,911
2,0,1,901,0,901,1024,0,911
2,1,1,645,256,901,256,256,911
2,2,1,325,192,901,64,320,911
2,3,1,117,112,901,16,208,911
2,4,1,1,60,901,4,116,911
2,5,1,1,30,901,1,61,911
1,0,1,902,0,902,1,0,912
1,1,1,902,0,902,4,0,912
1,2,1,902,0,902,16,0,912
1,3,1,902,0,902,64,0,912
1,4,1,902,0,902,256,0,912
1,5,1,902,0,902,1024,0,912
2,0,1,902,0,902,1024,0,912
2,1,1,646,256,902,256,256,912
2,2,1,326,192,902,64,320,912
2,3,1,118,112,902,16,208,912
2,4,1,2,60,902,4,116,912
2,5,1,2,30,902,1,61,912
1,0,1,903,0,903,1,0,913
1,1,1,903,0,903,4,0,913
1,2,1,903,0,903,16,0,913
1,3,1,903,0,903,64,0,913
1,4,1,903,0,903,256,0,913
1,5,1,903,0,903,1024,0,913
2,0,1,903,0,903,1024,0,913
2,1,1,647,256,903,256,256,913
2,2,1,327,192,903,64,320,913
2,3,1,119,112,903,16,208,913
2,4,1,3,60,903,4,116,913
2,5,1,3,30,903,1,61,913
1,0,1,904,0,904,1,0,914
1,1,1,904,0,904,4,0,914
1,2,1,904,0,904,16,0,914
1,3,1,904,0,904,64,0,914
1,4,1,904,0,904,256,0,914
1,5,1,904,0,904,1024,0,914
2,0,1,904,0,904,1024,0,914
2,1,1,648,256,904,256,256,914
2,2,1,328,192,904,64,320,914
2,3,1,120,112,904,16,208,914
2,4,1,4,60,904,4,116,914
2,5,1,4,30,904,1,61,914
1,0,1,905,0,905,1,0,915
1,1,1,905,0,905,4,0,915
1,2,1,905,0,905,16,0,915
1,3,1,905,0,905,64,0,915
1,4,1,905,0,905,256,0,915
1,5,1,905,0,905,1024,0,915
2,0,1,905,0,905,1024,0,915
2,1,1,649,256,905,256,256,915
2,2,1,329,192,905,64,320,915
2,3,1,121,112,905,16,208,915
2,4,1,5,60,905,4,116,915
2,5,1,5,30,905,1,61,915
1,0,1,906,0,906,1,0,916
1,1,1,906,0,906,4,0,916
1,2,1,906,0,906,16,0,916
1,3,1,906,0,906,64,0,916
1,4,1,906,0,906,256,0,916
1,5,1,906,0,906,1024,0,916
2,0,1,906,0,906,1024,0,916
2,1,1,650,256,906,256,256,916
2,2,1,330,192,906,64,320,916
2,3,1,122,112,906,16,208,916
2,4,1,6,60,906,4,116,916
2,5,1,6,30,906,1,61,916
1,0,1,907,0,907,1,0,917
1,1,1,907,0,907,4,0,917
1,2,1,907,0,907,16,0,917
1,3,1,907,0,907,64,0,917
1,4,1,907,0,907,256,0,917
1,5,1,907,0,907,1024,0,917
2,0,1,907,0,907,1024,0,917
2,1,1,651,256,907,256,256,917
2,2,1,331,192,907,64,320,917
2,3,1,123,112,907,16,208,917
2,4,1,7,60,907,4,116,917
2,5,1,7,30,907,1,61,917
1,0,1,908,0,908,1,0,918
1,1,1,908,0,908,4,0,918
1,2,1,908,0,908,16,0,918
1,3,1,908,0,908,64,0,918
1,4,1,908,0,908,256,0,918
1,5,1,908,0,908,1024,0,918
2,0,1,908,0,908,1024,0,918
2,1,1,652,256,908,256,256,918
2,2,1,332,192,908,64,320,918
2,3,1,124,112,908,16,208,918
2,4,1,8,60,908,4,116,918
2,5,1,8,30,908,1,61,918
1,0,1,909,0,909,1,0,919
1,1,1,909,0,909,4,0,919
1,2,1,909,0,909,16,0,919
1,3,1,909,0,909,64,0,919
1,4,1,909,0,909,256,0,919
1,5,1,909,0,909,1024,0,919
2,0,1,909,0,909,1024,0,919
2,1,1,653,256,909,256,256,919
2,2,1,333,192,909,64,320,919
2,3,1,125,112,909,16,208,919
2,4,1,9,60,909,4,116,919
2,5,1,9,30,909,1,61,919
1,0,1,910,0,910,1,0,920
1,1,1,910,0,910,4,0,920
1,2,1,910,0,910,16,0,920
1,3,1,910,0,910,64,0,920
1,4,1,910,0,910,256,0,920
1,5,1,910,0,910,1024,0,920
2,0,1,910,0,910,1024,0,920
2,1,1,654,256,910,256,256,920
2,2,1,334,192,910,64,320,920
2,3,1,126,112,910,16,208,920
2,4,1,10,60,910,4,116,920
2,5,1,10,30,910,1,61,920
1,0,1,911,0,911,1,0,921
1,1,1,911,0,911,4,0,921
1,2,1,911,0,911,16,0,921
1,3,1,911,0,911,64,0,921
1,4,1,911,0,911,256,0,921
1,5,1,911,0,911,1024,0,921
2,0,1,911,0,911,1024,0,921
2,1,1,655,256,911,256,256,921
2,2,1,335,192,911,64,320,921
2,3,1,127,112,911,16,208,921
2,4,1,11,60,911,4,116,921
2,5,1,11,30,911,1,61,921
1,0,1,912,0,912,1,0,922
1,1,1,912,0,912,4,0,922
1,2,1,912,0,912,16,0,922
1,3,1,912,0,912,64,0,922
1,4,1,912,0,912,256,0,922
1,5,1,912,0,912,1024,0,922
2,0,1,912,0,912,1024,0,922
2,1,1,656,256,912,256,256,922
2,2,1,336,192,912,64,320,922
2,3,1,128,112,912,16,208,922
2,4,1,12,60,912,4,116,922
2,5,1,12,30,912,1,61,922
1,0,1,913,0,913,1,0,923
1,1,1,913,0,913,4,0,923
1,2,1,913,0,913,16,0,923
1,3,1,913,0,913,64,0,923
1,4,1,913,0,913,256,0,923
1,5,1,913,0,913,1024,0,923
2,0,1,913,0,913,1024,0,923
2,1,1,657,256,913,256,256,923
2,2,1,337,192,913,64,320,923
2,3,1,129,112,913,16,208,923
2,4,1,13,60,913,4,116,923
2,5,1,13,30,913,1,61,923
1,0,1,914,0,914,1,0,924
1,1,1,914,0,914,4,0,924
1,2,1,914,0,914,16,0,924
1,3,1,914,0,914,64,0,924
1,4,1,914,0,914,256,0,924
1,5,1,914,0,914,1024,0,924
2,0,1,914,0,914,1024,0,924
2,1,1,658,256,914,256,256,924
2,2,1,338,192,914,64,320,924
2,3,1,130,112,914,16,208,924
2,4,1,14,60,914,4,116,924
2,5,1,14,30,914,1,61,924
1,0,1,915,0,915,1,0,925
1,1,1,915,0,915,4,0,925
1,2,1,915,0,915,16,0,925
1,3,1,915,0,915,64,0,925
1,4,1,915,0,915,256,0,925
1,5,1,915,0,915,1024,0,925
2,0,1,915,0,915,1024,0,925
2,1,1,659,256,915,256,256,925
2,2,1,339,192,915,64,320,925
2,3,1,131,112,915,16,208,925
2,4,1,15,60,915,4,116,925
2,5,1,15,30,915,1,61,925
1,0,1,916,0,916,1,0,926
1,1,1,916,0,916,4,0,926
1,2,1,916,0,916,16,0,926
1,3,1,916,0,916,64,0,926
1,4,1,916,0,916,256,0,926
1,5,1,916,0,916,1024,0,926
2,0,1,916,0,916,1024,0,926
2,1,1,660,256,916,256,256,926
2,2,1,340,192,916,64,320,926
2,3,1,132,112,916,16,208,926
2,4,1,16,60,916,4,116,926
2,5,1,16,30,916,1,61,926
1,0,1,917,0,917,1,0,927
1,1,1,917,0,917,4,0,927
1,2,1,917,0,917,16,0,927
1,3,1,917,0,917,64,0,927
1,4,1,917,0,917,256,0,927
1,5,1,917,0,917,1024,0,927
2,0,1,917,0,917,1024,0,927
2,1,1,661,256,917,256,256,927
2,2,1,341,192,917,64,320,927
2,3,1,133,112,917,16,208,927
2,4,1,17,60,917,4,116,927
2,5,1,17,30,917,1,61,927
1,0,1,918,0,918,1,0,928
1,1,1,918,0,918,4,0,928
1,2,1,918,0,918,16,0,928
1,3,1,918,0,918,64,0,928
1,4,1,918,0,918,256,0,928
1,5,1,918,0,918,1024,0,928
2,0,1,918,0,918,1024,0,928
2,1,1,662,256,918,256,256,928
2,2,1,342,192,918,64,320,928
2,3,1,134,112,918,16,208,928
2,4,1,18,60,918,4,116,928
2,5,1,18,30,918,1,61,928
1,0,1,919,0,919,1,0,929
1,1,1,919,0,919,4,0,929
1,2,1,919,0,919,16,0,929
1,3,1,919,0,919,64,0,929
1,4,1,919,0,919,256,0,929
1,5,1,919,0,919,1024,0,929
2,0,1,919,0,919,1024,0,929
2,1,1,663,256,919,256,256,929
2,2,1,343,192,919,64,320,929
2,3,1,135,112,919,16,208,929
2,4,1,19,60,919,4,116,929
2,5,1,19,30,919,1,61,929
1,0,1,920,0,920,1,0,930
1,1,1,920,0,920,4,0,930
1,2,1,920,0,920,16,0,930
1,3,1,920,0,920,64,0,930
1,4,1,920,0,920,256,0,930
1,5,1,920,0,920,1024,0,930
2,0,1,920,0,920,1024,0,930
2,1,1,664,256,920,256,256,930
2,2,1,344,192,920,64,320,930
2,3,1,136,112,920,16,208,930
2,4,1,20,60,920,4,116,930
2,5,1,20,30,920,1,61,930
1,0,1,921,0,921,1,0,931
1,1,1,921,0,921,4,0,931
1,2,1,921,0,921,16,0,931
1,3,1,921,0,921,64,0,931
1,4,1,921,0,921,256,0,931
1,5,1,921,0,921,1024,0,931
2,0,1,921,0,921,1024,0,931
2,1,1,665,256,921,256,256,931
2,2,1,345,192,921,64,320,931
2,3,1,137,112,921,16,208,931
2,4,1,21,60,921,4,116,931
2,5,1,21,30,921,1,61,931
1,0,1,922,0,922,1,0,932
1,1,1,922,0,922,4,0,932
1,2,1,922,0,922,16,0,932
1,3,1,922,0,922,64,0,932
1,4,1,922,0,922,256,0,932
1,5,1,922,0,922,1024,0,932
2,0,1,922,0,922,1024,0,932
2,1,1,666,256,922,256,256,932
2,2,1,346,192,922,64,320,932
2,3,1,138,112,922,16,208,932
2,4,1,22,60,922,4,116,932
2,5,1,22,30,922,1,61,932
1,0,1,923,0,923,1,0,933
1,1,1,923,0,923,4,0,933
1,2,1,923,0,923,16,0,933
1,3,1,923,0,923,64,0,933
1,4,1,923,0,923,256,0,933
1,5,1,923,0,923,1024,0,933
2,0,1,923,0,923,1024,0,933
2,1,1,667,256,923,256,256,933
2,2,1,347,192,923,64,320,933
2,3,1,139,112,923,16,208,933
2,4,1,23,60,923,4,116,933
2,5,1,23,30,923,1,61,933
1,0,1,924,0,924,1,0,934
1,1,1,924,0,924,4,0,934
1,2,1,924,0,924,16,0,934
1,3,1,924,0,924,64,0,934
1,4,1,924,0,924,256,0,934
1,5,1,924,0,924,1024,0,934
2,0,1,924,0,924,1024,0,934
2,1,1,668,256,924,256,256,934
2,2,1,348,192,924,64,320,934
2,3,1,140,112,924,16,208,934
2,4,1,24,60,924,4,116,934
2,5,1,24,30,924,1,61,934
1,0,1,925,0,925,1,0,935
1,1,1,925,0,925,4,0,935
1,2,1,925,0,925,16,0,935
1,3,1,925,0,925,64,0,935
1,4,1,925,0,925,256,0,935
1,5,1,925,0,925,1024,0,935
2,0,1,925,0,925,1024,0,935
2,1,1,669,256,925,256,256,935
2,2,1,349,192,925,64,320,935
2,3,1,141,112,925,16,208,935
2,4,1,25,60,925,4,116,935
2,5,1,25,30,925,1,61,935
1,0,1,926,0,926,1,0,936
1,1,1,926,0,926,4,0,936
1,2,1,926,0,926,16,0,936
1,3,1,926,0,926,64,0,936
1,4,1,926,0,926,256,0,936
1,5,1,926,0,926,1024,0,936
2,0,1,926,0,926,1024,0,936
2,1,1,670,256,926,256,256,936
2,2,1,350,192,926,64,320,936
2,3,1,142,112,926,16,208,936
2,4,1,26,60,926,4,116,936
2,5,1,26,30,926,1,61,936
1,0,1,927,0,927,1,0,937
1,1,1,927,0,927,4,0,937
1,2,1,927,0,927,16,0,937
1,3,1,927,0,927,64,0,937
1,4,1,927,0,927,256,0,937
1,5,1,927,0,927,1024,0,937
2,0,1,927,0,927,1024,0,937
2,1,1,671,256,927,256,256,937
2,2,1,351,192,927,64,320,937
2,3,1,143,112,927,16,208,937
2,4,1,27,60,927,4,116,937
2,5,1,27,30,927,1,61,937
1,0,1,928,0,928,1,0,938
1,1,1,928,0,928,4,0,938
1,2,1,928,0,928,16,0,938
1,3,1,928,0,928,64,0,938
1,4,1,928,0,928,256,0,938
1,5,1,928,0,928,1024,0,938
2,0,1,928,0,928,1024,0,938
2,1,1,672,256,928,256,256,938
2,2,1,352,192,928,64,320,938
2,3,1,144,112,928,16,208,938
2,4,1,28,60,928,4,116,938
2,5,1,28,30,928,1,61,938
1,0,1,929,0,929,1,0,939
1,1,1,929,0,929,4,0,939
1,2,1,929,0,929,16,0,939
1,3,1,929,0,929,64,0,939
1,4,1,929,0,929,256,0,939
1,5,1,929,0,929,1024,0,939
2,0,1,929,0,929,1024,0,939
2,1,1,673,256,929,256,256,939
2,2,1,353,192,929,64,320,939
2,3,1,145,112,929,16,208,939
2,4,1,29,60,929,4,116,939
2,5,1,29,30,929,1,61,939
1,0,1,930,0,930,1,0,940
1,1,1,930,0,930,4,0,940
1,2,1,930,0,930,16,0,940
1,3,1,930,0,930,64,0,940
1,4,1,930,0,930,256,0,940
1,5,1,930,0,930,1024,0,940
2,0,1,930,0,930,1024,0,940
2,1,1,674,256,930,256,256,940
2,2,1,354,192,930,64,320,940
2,3,1,146,112,930,16,208,940
2,4,1,30,60,930,4,116,940
2,5,1,30,30,930,1,61,940
1,0,1,931,0,931,1,0,941
1,1,1,931,0,931,4,0,941
1,2,1,931,0,931,16,0,941
1,3,1,931,0,931,64,0,941
1,4,1,931,0,931,256,0,941
1,5,1,931,0,931,1024,0,941
2,0,1,931,0,931,1024,0,941
2,1,1,675,256,931,256,256,941
2,2,1,355,192,931,64,320,941
2,3,1,147,112,931,16,208,941
2,4,1,31,60,931,4,116,941
2,5,1,31,30,931,1,61,941
1,0,1,932,0,932,1,0,942
1,1,1,932,0,932,4,0,942
1,2,1,932,0,932,16,0,942
1,3,1,932,0,932,64,0,942
1,4,1,932,0,932,256,0,942
1,5,1,932,0,932,1024,0,942
2,0,1,932,0,932,1024,0,942
2,1,1,676,256,932,256,256,942
2,2,1,356,192,932,64,320,942
2,3,1,148,112,932,16,208,942
2,4,1,32,60,932,4,116,942
2,5,1,32,30,932,1,61,942
1,0,1,933,0,933,1,0,943
1,1,1,933,0,933,4,0,943
1,2,1,933,0,933,16,0,943
1,3,1,933,0,933,64,0,943
1,4,1,933,0,933,256,0,943
1,5,1,933,0,933,1024,0,943
2,0,1,933,0,933,1024,0,943
2,1,1,677,256,933,256,256,943
2,2,1,357,192,933,64,320,943
2,3,1,149,112,933,16,208,943
2,4,1,33,60,933,4,116,943
2,5,1,33,30,933,1,61,943
1,0,1,934,0,934,1,0,944
1,1,1,934,0,934,4,0,944
1,2,1,934,0,934,16,0,944
1,3,1,934,0,934,64,0,944
1,4,1,934,0,934,256,0,944
1,5,1,934,0,934,1024,0,944
2,0,1,934,0,934,1024,0,944
2,1,1,678,256,934,256,256,944
2,2,1,358,192,934,64,320,944
2,3,1,150,112,934,16,208,944
2,4,1,34,60,934,4,116,944
2,5,1,34,30,934,1,61,944
1,0,1,935,0,935,1,0,945
1,1,1,935,0,935,4,0,945
1,2,1,935,0,935,16,0,945
1,3,1,935,0,935,64,0,945
1,4,1,935,0,935,256,0,945
1,5,1,935,0,935,1024,0,945
2,0,1,935,0,935,1024,0,945
2,1,1,679,256,935,256,256,945
2,2,1,359,192,935,64,320,945
2,3,1,151,112,935,16,208,945
2,4,1,35,60,935,4,116,945
2,5,1,35,30,935,1,61,945
1,0,1,936,0,936,1,0,946
1,1,1,936,0,936,4,0,946
1,2,1,936,0,936,16,0,946
1,3,1,936,0,936,64,0,946
1,4,1,936,0,936,256,0,946
1,5,1,936,0,936,1024,0,946
2,0,1,936,0,936,1024,0,946
2,1,1,680,256,936,256,256,946
2,2,1,360,192,936,64,320,946
2,3,1,152,112,936,16,208,946
2,4,1,36,60,936,4,116,946
2,5,1,36,30,936,1,61,946
1,0,1,937,0,937,1,0,947
1,1,1,937,0,937,4,0,947
1,2,1,937,0,937,16,0,947
1,3,1,937,0,937,64,0,947
1,4,1,937,0,937,256,0,947
1,5,1,937,0,937,1024,0,947
2,0,1,937,0,937,1024,0,947
2,1,1,681,256,937,256,256,947
2,2,1,361,192,937,64,320,947
2,3,1,153,112,937,16,208,947
2,4,1,37,60,937,4,116,947
2,5,1,37,30,937,1,61,947
1,0,1,938,0,938,1,0,948
1,1,1,938,0,938,4,0,948
1,2,1,938,0,938,16,0,948
1,3,1,938,0,938,64,0,948
1,4,1,938,0,938,256,0,948
1,5,1,938,0,938,1024,0,948
2,0,1,938,0,938,1024,0,948
2,1,1,682,256,938,256,256,948
2,2,1,362,192,938,64,320,948
2,3,1,154,112,938,16,208,948
2,4,1,38,60,938,4,116,948
2,5,1,38,30,938,1,61,948
1,0,1,939,0,939,1,0,949
1,1,1,939,0,939,4,0,949
1,2,1,939,0,939,16,0,949
1,3,1,939,0,939,64,0,949
1,4,1,939,0,939,256,0,949
1,5,1,939,0,939,1024,0,949
2,0,1,939,0,939,1024,0,949
2,1,1,683,256,939,256,256,949
2,2,1,363,192,939,64,320,949
2,3,1,155,112,939,16,208,949
2,4,1,39,60,939,4,116,949
2,5,1,39,30,939,1,61,949
1,0,1,940,0,940,1,0,950
1,1,1,940,0,940,4,0,950
1,2,1,940,0,940,16,0,950
1,3,1,940,0,940,64,0,950
1,4,1,940,0,940,256,0,950
1,5,1,940,0,940,1024,0,950
2,0,1,940,0,940,1024,0,950
2,1,1,684,256,940,256,256,950
2,2,1,364,192,940,64,320,950
2,3,1,156,112,940,16,208,950
2,4,1,40,60,940,4,116,950
2,5,1,40,30,940,1,61,950
1,0,1,941,0,941,1,0,951
1,1,1,941,0,941,4,0,951
1,2,1,941,0,941,16,0,951
1,3,1,941,0,941,64,0,951
1,4,1,941,0,941,256,0,951
1,5,1,941,0,941,1024,0,951
2,0,1,941,0,941,1024,0,951
2,1,1,685,256,941,256,256,951
2,2,1,365,192,941,64,320,951
2,3,1,157,112,941,16,208,951
2,4,1,41,60,941,4,116,951
2,5,1,41,30,941,1,61,951
1,0,1,942,0,942,1,0,952
1,1,1,942,0,942,4,0,952
1,2,1,942,0,942,16,0,952
1,3,1,942,0,942,64,0,952
1,4,1,942,0,942,256,0,952
1,5,1,942,0,942,1024,0,952
2,0,1,942,0,942,1024,0,952
2,1,1,686,256,942,256,256,952
2,2,1,366,192,942,64,320,952
2,3,1,158,112,942,16,208,952
2,4,1,42,60,942,4,116,952
2,5,1,42,30,942,1,61,952
1,0,1,943,0,943,1,0,953
1,1,1,943,0,943,4,0,953
1,2,1,943,0,943,16,0,953
1,3,1,943,0,943,64,0,953
1,4,1,943,0,943,256,0,953
1,5,1,943,0,943,1024,0,953
2,0,1,943,0,943,1024,0,953
2,1,1,687,256,943,256,256,953
2,2,1,367,192,943,64,320,953
2,3,1,159,112,943,16,208,953
2,4,1,43,60,943,4,116,953
2,5,1,43,30,943,1,61,953
1,0,1,944,0,944,1,0,954
1,1,1,944,0,944,4,0,954
1,2,1,944,0,944,16,0,954
1,3,1,944,0,944,64,0,954
1,4,1,944,0,944,256,0,954
1,5,1,944,0,944,1024,0,954
2,0,1,944,0,944,1024,0,954
2,1,1,688,256,944,256,256,954
2,2,1,368,192,944,64,320,954
2,3,1,160,112,944,16,208,954
2,4,1,44,60,944,4,116,954
2,5,1,44,30,944,1,61,954
1,0,1,945,0,945,1,0,955
1,1,1,945,0,945,4,0,955
1,2,1,945,0,945,16,0,955
1,3,1,945,0,945,64,0,955
1,4,1,945,0,945,256,0,955
1,5,1,945,0,945,1024,0,955
2,0,1,945,0,945,1024,0,955
2,1,1,689,256,945,256,256,955
2,2,1,369,192,945,64,320,955
2,3,1,161,112,945,16,208,955
2,4,1,45,60,945,4,116,955
2,5,1,45,30,945,1,61,955
1,0,1,946,0,946,1,0,956
1,1,1,946,0,946,4,0,956
1,2,1,946,0,946,16,0,956
1,3,1,946,0,946,64,0,956
1,4,1,946,0,946,256,0,956
1,5,1,946,0,946,1024,0,956
2,0,1,946,0,946,1024,0,956
2,1,1,690,256,946,256,256,956
2,2,1,370,192,946,64,320,956
2,3,1,162,112,946,16,208,956
2,4,1,46,60,946,4,116,956
2,5,1,46,30,946,1,61,956
1,0,1,947,0,947,1,0,957
1,1,1,947,0,947,4,0,957
1,2,1,947,0,947,16,0,957
1,3,1,947,0,947,64,0,957
1,4,1,947,0,947,256,0,957
1,5,1,947,0,947,1024,0,957
2,0,1,947,0,947,1024,0,957
2,1,1,691,256,947,256,256,957
2,2,1,371,192,947,64,320,957
2,3,1,163,112,947,16,208,957
2,4,1,47,60,947,4,116,957
2,5,1,47,30,947,1,61,957
1,0,1,948,0,948,1,0,958
1,1,1,948,0,948,4,0,958
1,2,1,948,0,948,16,0,958
1,3,1,948,0,948,64,0,958
1,4,1,948,0,948,256,0,958
1,5,1,948,0,948,1024,0,958
2,0,1,948,0,948,1024,0,958
2,1,1,692,256,948,256,256,958
2,2,1,372,192,948,64,320,958
2,3,1,164,112,948,16,208,958
2,4,1,48,60,948,4,116,958
2,5,1,48,30,948,1,61,958
1,0,1,949,0,949,1,0,959
1,1,1,949,0,949,4,0,959
1,2,1,949,0,949,16,0,959
1,3,1,949,0,949,64,0,959
1,4,1,949,0,949,256,0,959
1,5,1,949,0,949,1024,0,959
2,0,1,949,0,949,1024,0,959
2,1,1,693,256,949,256,256,959
2,2,1,373,192,949,64,320,959
2,3,1,165,112,949,16,208,959
2,4,1,49,60,949,4,116,959
2,5,1,49,30,949,1,61,959
1,0,1,950,0,950,1,0,960
1,1,1,950,0,950,4,0,960
1,2,1,950,0,950,16,0,960
1,3,1,950,0,950,64,0,960
1,4,1,950,0,950,256,0,960
1,5,1,950,0,950,1024,0,960
2,0,1,950,0,950,1024,0,960
2,1,1,694,256,950,256,256,960
2,2,1,374,192,950,64,320,960
2,3,1,166,112,950,16,208,960
2,4,1,50,60,950,4,116,960
2,5,1,50,30,950,1,61,960
1,0,1,951,0,951,1,0,961
1,1,1,951,0,951,4,0,961
1,2,1,951,0,951,16,0,961
1,3,1,951,0,951,64,0,961
1,4,1,951,0,951,256,0,961
1,5,1,951,0,951,1024,0,961
2,0,1,951,0,951,1024,0,961
2,1,1,695,256,951,256,256,961
2,2,1,375,192,951,64,320,961
2,3,1,167,112,951,16,208,961
2,4,1,51,60,951,4,116,961
2,5,1,51,30,951,1,61,961
1,0,1,952,0,952,1,0,962
1,1,1,952,0,952,4,0,962
1,2,1,952,0,952,16,0,962
1,3,1,952,0,952,64,0,962
1,4,1,952,0,952,256,0,962
1,5,1,952,0,952,1024,0,962
2,0,1,952,0,952,1024,0,962
2,1,1,696,256,952,256,256,962
2,2,1,376,192,952,64,320,962
2,3,1,168,112,952,16,208,962
2,4,1,52,60,952,4,116,962
2,5,1,52,30,952,1,61,962
1,0,1,953,0,953,1,0,963
1,1,1,953,0,953,4,0,963
1,2,1,953,0,953,16,0,963
1,3,1,953,0,953,64,0,963
1,4,1,953,0,953,256,0,963
1,5,1,953,0,953,1024,0,963
2,0,1,953,0,953,1024,0,963
2,1,1,697,256,953,256,256,963
2,2,1,377,192,953,64,320,963
2,3,1,169,112,953,16,208,963
2,4,1,53,60,953,4,116,963
2,5,1,53,30,953,1,61,963
1,0,1,954,0,954,1,0,964
1,1,1,954,0,954,4,0,964
1,2,1,954,0,954,16,0,964
1,3,1,954,0,954,64,0,964
1,4,1,954,0,954,256,0,964
1,5,1,954,0,954,1024,0,964
2,0,1,954,0,954,1024,0,964
2,1,1,698,256,954,256,256,964
2,2,1,378,192,954,64,320,964
2,3,1,170,112,954,16,208,964
2,4,1,54,60,954,4,116,964
2,5,1,54,30,954,1,61,964
1,0,1,955,0,955,1,0,965
1,1,1,955,0,955,4,0,965
1,2,1,955,0,955,16,0,965
1,3,1,955,0,955,64,0,965
1,4,1,955,0,955,256,0,965
1,5,1,955,0,955,1024,0,965
2,0,1,955,0,955,1024,0,965
2,1,1,699,256,955,256,256,965
2,2,1,379,192,955,64,320,965
2,3,1,171,112,955,16,208,965
2,4,1,55,60,955,4,116,965
2,5,1,55,30,955,1,61,965
1,0,1,956,0,956,1,0,966
1,1,1,956,0,956,4,0,966
1,2,1,956,0,956,16,0,966
1,3,1,956,0,956,64,0,966
1,4,1,956,0,956,256,0,966
1,5,1,956,0,956,1024,0,966
2,0,1,956,0,956,1024,0,966
2,1,1,700,256,956,256,256,966
2,2,1,380,192,956,64,320,966
2,3,1,172,112,956,16,208,966
2,4,1,56,60,956,4,116,966
2,5,1,56,30,956,1,61,966
1,0,1,957,0,957,1,0,967
1,1,1,957,0,957,4,0,967
1,2,1,957,0,957,16,0,967
1,3,1,957,0,957,64,0,967
1,4,1,957,0,957,256,0,967
1,5,1,957,0,957,1024,0,967
2,0,1,957,0,957,1024,0,967
2,1,1,701,256,957,256,256,967
2,2,1,381,192,957,64,320,967
2,3,1,173,112,957,16,208,967
2,4,1,57,60,957,4,116,967
2,5,1,57,30,957,1,61,967
1,0,1,958,0,958,1,0,968
1,1,1,958,0,958,4,0,968
1,2,1,958,0,958,16,0,968
1,3,1,958,0,958,64,0,968
1,4,1,958,0,958,256,0,968
1,5,1,958,0,958,1024,0,968
2,0,1,958,0,958,1024,0,968
2,1,1,702,256,958,256,256,968
2,2,1,382,192,958,64,320,968
2,3,1,174,112,958,16,208,968
2,4,1,58,60,958,4,116,968
2,5,1,58,30,958,1,61,968
1,0,1,959,0,959,1,0,969
1,1,1,959,0,959,4,0,969
1,2,1,959,0,959,16,0,969
1,3,1,959,0,959,64,0,969
1,4,1,959,0,959,256,0,969
1,5,1,959,0,959,1024,0,969
2,0,1,959,0,959,1024,0,969
2,1,1,703,256,959,256,256,969
2,2,1,383,192,959,64,320,969
2,3,1,175,112,959,16,208,969
2,4,1,59,60,959,4,116,969
2,5,1,59,30,959,1,61,969
1,0,1,960,0,960,1,0,970
1,1,1,960,0,960,4,0,970
1,2,1,960,0,960,16,0,970
1,3,1,960,0,960,64,0,970
1,4,1,960,0,960,256,0,970
1,5,1,960,0,960,1024,0,970
2,0,1,960,0,960,1024,0,970
2,1,1,704,256,960,256,256,970
2,2,1,384,192,960,64,320,970
2,3,1,176,112,960,16,208,970
2,4,1,60,60,960,4,116,970
2,5,1,60,30,960,1,61,970
1,0,1,961,0,961,1,0,971
1,1,1,961,0,961,4,0,971
1,2,1,961,0,961,16,0,971
1,3,1,961,0,961,64,0,971
1,4,1,961,0,961,256,0,971
1,5,1,961,0,961,1024,0,971
2,0,1,961,0,961,1024,0,971
2,1,1,705,256,961,256,256,971
2,2,1,385,192,961,64,320,971
