trace_idx,while_counter,1,a,b,x,y,u,v,m,n
3,26,1,87,3558,87,1383,3558,0,3,3
3,27,1,87,3558,87,1296,3558,0,3,3
3,28,1,87,3558,87,1209,3558,0,3,3
3,29,1,87,3558,87,1122,3558,0,3,3
3,30,1,87,3558,87,1035,3558,0,3,3
3,31,1,87,3558,87,948,3558,0,3,3
3,32,1,87,3558,87,861,3558,0,3,3
3,33,1,87,3558,87,774,3558,0,3,3
3,34,1,87,3558,87,687,3558,0,3,3
3,35,1,87,3558,87,600,3558,0,3,3
3,36,1,87,3558,87,513,3558,0,3,3
3,37,1,87,3558,87,426,3558,0,3,3
3,38,1,87,3558,87,339,3558,0,3,3
3,39,1,87,3558,87,252,3558,0,3,3
3,40,1,87,3558,87,165,3558,0,3,3
3,41,1,87,3558,87,78,3558,0,3,3
1,2,1,87,3558,87,78,3558,0,3,3
2,1,1,87,3558,87,78,3558,0,3,3
2,2,1,87,3558,9,78,3558,3558,3,3
3,1,1,87,3558,9,78,3558,3558,3,3
3,2,1,87,3558,9,69,7116,3558,3,3
3,3,1,87,3558,9,60,10674,3558,3,3
3,4,1,87,3558,9,51,14232,3558,3,3
3,5,1,87,3558,9,42,17790,3558,3,3
3,6,1,87,3558,9,33,21348,3558,3,3
3,7,1,87,3558,9,24,24906,3558,3,3
3,8,1,87,3558,9,15,28464,3558,3,3
3,9,1,87,3558,9,6,32022,3558,3,3
1,3,1,87,3558,9,6,32022,3558,3,3
2,1,1,87,3558,9,6,32022,3558,3,3
2,2,1,87,3558,3,6,32022,35580,3,3
3,1,1,87,3558,3,6,32022,35580,3,3
3,2,1,87,3558,3,3,67602,35580,3,3
1,4,1,87,3558,3,3,67602,35580,3,3
1,1,1,3558,87,3558,87,87,0,3,3
2,1,1,3558,87,3558,87,87,0,3,3
2,2,1,3558,87,3471,87,87,87,3,3
2,3,1,3558,87,3384,87,87,174,3,3
2,4,1,3558,87,3297,87,87,261,3,3
2,5,1,3558,87,3210,87,87,348,3,3
2,6,1,3558,87,3123,87,87,435,3,3
2,7,1,3558,87,3036,87,87,522,3,3
2,8,1,3558,87,2949,87,87,609,3,3
2,9,1,3558,87,2862,87,87,696,3,3
2,10,1,3558,87,2775,87,87,783,3,3
2,11,1,3558,87,2688,87,87,870,3,3
2,12,1,3558,87,2601,87,87,957,3,3
2,13,1,3558,87,2514,87,87,1044,3,3
2,14,1,3558,87,2427,87,87,1131,3,3
2,15,1,3558,87,2340,87,87,1218,3,3
2,16,1,3558,87,2253,87,87,1305,3,3
2,17,1,3558,87,2166,87,87,1392,3,3
2,18,1,3558,87,2079,87,87,1479,3,3
2,19,1,3558,87,1992,87,87,1566,3,3
2,20,1,3558,87,1905,87,87,1653,3,3
2,21,1,3558,87,1818,87,87,1740,3,3
2,22,1,3558,87,1731,87,87,1827,3,3
2,23,1,3558,87,1644,87,87,1914,3,3
2,24,1,3558,87,1557,87,87,2001,3,3
2,25,1,3558,87,1470,87,87,2088,3,3
2,26,1,3558,87,1383,87,87,2175,3,3
2,27,1,3558,87,1296,87,87,2262,3,3
2,28,1,3558,87,1209,87,87,2349,3,3
2,29,1,3558,87,1122,87,87,2436,3,3
2,30,1,3558,87,1035,87,87,2523,3,3
2,31,1,3558,87,948,87,87,2610,3,3
2,32,1,3558,87,861,87,87,2697,3,3
2,33,1,3558,87,774,87,87,2784,3,3
2,34,1,3558,87,687,87,87,2871,3,3
2,35,1,3558,87,600,87,87,2958,3,3
2,36,1,3558,87,513,87,87,3045,3,3
2,37,1,3558,87,426,87,87,3132,3,3
2,38,1,3558,87,339,87,87,3219,3,3
2,39,1,3558,87,252,87,87,3306,3,3
2,40,1,3558,87,165,87,87,3393,3,3
2,41,1,3558,87,78,87,87,3480,3,3
3,1,1,3558,87,78,87,87,3480,3,3
3,2,1,3558,87,78,9,3567,3480,3,3
1,2,1,3558,87,78,9,3567,3480,3,3
2,1,1,3558,87,78,9,3567,3480,3,3
2,2,1,3558,87,69,9,3567,7047,3,3
2,3,1,3558,87,60,9,3567,10614,3,3
2,4,1,3558,87,51,9,3567,14181,3,3
2,5,1,3558,87,42,9,3567,17748,3,3
2,6,1,3558,87,33,9,3567,21315,3,3
2,7,1,3558,87,24,9,3567,24882,3,3
2,8,1,3558,87,15,9,3567,28449,3,3
2,9,1,3558,87,6,9,3567,32016,3,3
3,1,1,3558,87,6,9,3567,32016,3,3
3,2,1,3558,87,6,3,35583,32016,3,3
1,3,1,3558,87,6,3,35583,32016,3,3
2,1,1,3558,87,6,3,35583,32016,3,3
2,2,1,3558,87,3,3,35583,67599,3,3
3,1,1,3558,87,3,3,35583,67599,3,3
1,4,1,3558,87,3,3,35583,67599,3,3
1,1,1,59,4795,59,4795,4795,0,1,1
2,1,1,59,4795,59,4795,4795,0,1,1
3,1,1,59,4795,59,4795,4795,0,1,1
3,2,1,59,4795,59,4736,4795,0,1,1
3,3,1,59,4795,59,4677,4795,0,1,1
3,4,1,59,4795,59,4618,4795,0,1,1
3,5,1,59,4795,59,4559,4795,0,1,1
3,6,1,59,4795,59,4500,4795,0,1,1
3,7,1,59,4795,59,4441,4795,0,1,1
3,8,1,59,4795,59,4382,4795,0,1,1
3,9,1,59,4795,59,4323,4795,0,1,1
3,10,1,59,4795,59,4264,4795,0,1,1
3,11,1,59,4795,59,4205,4795,0,1,1
3,12,1,59,4795,59,4146,4795,0,1,1
3,13,1,59,4795,59,4087,4795,0,1,1
3,14,1,59,4795,59,4028,4795,0,1,1
3,15,1,59,4795,59,3969,4795,0,1,1
3,16,1,59,4795,59,3910,4795,0,1,1
3,17,1,59,4795,59,3851,4795,0,1,1
3,18,1,59,4795,59,3792,4795,0,1,1
3,19,1,59,4795,59,3733,4795,0,1,1
3,20,1,59,4795,59,3674,4795,0,1,1
3,21,1,59,4795,59,3615,4795,0,1,1
3,22,1,59,4795,59,3556,4795,0,1,1
3,23,1,59,4795,59,3497,4795,0,1,1
3,24,1,59,4795,59,3438,4795,0,1,1
3,25,1,59,4795,59,3379,4795,0,1,1
3,26,1,59,4795,59,3320,4795,0,1,1
3,27,1,59,4795,59,3261,4795,0,1,1
3,28,1,59,4795,59,3202,4795,0,1,1
3,29,1,59,4795,59,3143,4795,0,1,1
3,30,1,59,4795,59,3084,4795,0,1,1
3,31,1,59,4795,59,3025,4795,0,1,1
3,32,1,59,4795,59,2966,4795,0,1,1
3,33,1,59,4795,59,2907,4795,0,1,1
3,34,1,59,4795,59,2848,4795,0,1,1
3,35,1,59,4795,59,2789,4795,0,1,1
3,36,1,59,4795,59,2730,4795,0,1,1
3,37,1,59,4795,59,2671,4795,0,1,1
3,38,1,59,4795,59,2612,4795,0,1,1
3,39,1,59,4795,59,2553,4795,0,1,1
3,40,1,59,4795,59,2494,4795,0,1,1
3,41,1,59,4795,59,2435,4795,0,1,1
3,42,1,59,4795,59,2376,4795,0,1,1
3,43,1,59,4795,59,2317,4795,0,1,1
3,44,1,59,4795,59,2258,4795,0,1,1
3,45,1,59,4795,59,2199,4795,0,1,1
3,46,1,59,4795,59,2140,4795,0,1,1
3,47,1,59,4795,59,2081,4795,0,1,1
3,48,1,59,4795,59,2022,4795,0,1,1
3,49,1,59,4795,59,1963,4795,0,1,1
3,50,1,59,4795,59,1904,4795,0,1,1
3,51,1,59,4795,59,1845,4795,0,1,1
3,52,1,59,4795,59,1786,4795,0,1,1
3,53,1,59,4795,59,1727,4795,0,1,1
3,54,1,59,4795,59,1668,4795,0,1,1
3,55,1,59,4795,59,1609,4795,0,1,1
3,56,1,59,4795,59,1550,4795,0,1,1
3,57,1,59,4795,59,1491,4795,0,1,1
3,58,1,59,4795,59,1432,4795,0,1,1
3,59,1,59,4795,59,1373,4795,0,1,1
3,60,1,59,4795,59,1314,4795,0,1,1
3,61,1,59,4795,59,1255,4795,0,1,1
3,62,1,59,4795,59,1196,4795,0,1,1
3,63,1,59,4795,59,1137,4795,0,1,1
3,64,1,59,4795,59,1078,4795,0,1,1
3,65,1,59,4795,59,1019,4795,0,1,1
3,66,1,59,4795,59,960,4795,0,1,1
3,67,1,59,4795,59,901,4795,0,1,1
3,68,1,59,4795,59,842,4795,0,1,1
3,69,1,59,4795,59,783,4795,0,1,1
3,70,1,59,4795,59,724,4795,0,1,1
3,71,1,59,4795,59,665,4795,0,1,1
3,72,1,59,4795,59,606,4795,0,1,1
3,73,1,59,4795,59,547,4795,0,1,1
3,74,1,59,4795,59,488,4795,0,1,1
3,75,1,59,4795,59,429,4795,0,1,1
3,76,1,59,4795,59,370,4795,0,1,1
3,77,1,59,4795,59,311,4795,0,1,1
3,78,1,59,4795,59,252,4795,0,1,1
3,79,1,59,4795,59,193,4795,0,1,1
3,80,1,59,4795,59,134,4795,0,1,1
3,81,1,59,4795,59,75,4795,0,1,1
3,82,1,59,4795,59,16,4795,0,1,1
1,2,1,59,4795,59,16,4795,0,1,1
2,1,1,59,4795,59,16,4795,0,1,1
2,2,1,59,4795,43,16,4795,4795,1,1
2,3,1,59,4795,27,16,4795,9590,1,1
2,4,1,59,4795,11,16,4795,14385,1,1
3,1,1,59,4795,11,16,4795,14385,1,1
3,2,1,59,4795,11,5,19180,14385,1,1
1,3,1,59,4795,11,5,19180,14385,1,1
2,1,1,59,4795,11,5,19180,14385,1,1
2,2,1,59,4795,6,5,19180,33565,1,1
2,3,1,59,4795,1,5,19180,52745,1,1
3,1,1,59,4795,1,5,19180,52745,1,1
3,2,1,59,4795,1,4,71925,52745,1,1
3,3,1,59,4795,1,3,124670,52745,1,1
3,4,1,59,4795,1,2,177415,52745,1,1
3,5,1,59,4795,1,1,230160,52745,1,1
1,4,1,59,4795,1,1,230160,52745,1,1
1,1,1,4795,59,4795,59,59,0,1,1
2,1,1,4795,59,4795,59,59,0,1,1
2,2,1,4795,59,4736,59,59,59,1,1
2,3,1,4795,59,4677,59,59,118,1,1
2,4,1,4795,59,4618,59,59,177,1,1
2,5,1,4795,59,4559,59,59,236,1,1
2,6,1,4795,59,4500,59,59,295,1,1
2,7,1,4795,59,4441,59,59,354,1,1
2,8,1,4795,59,4382,59,59,413,1,1
2,9,1,4795,59,4323,59,59,472,1,1
2,10,1,4795,59,4264,59,59,531,1,1
2,11,1,4795,59,4205,59,59,590,1,1
2,12,1,4795,59,4146,59,59,649,1,1
2,13,1,4795,59,4087,59,59,708,1,1
2,14,1,4795,59,4028,59,59,767,1,1
2,15,1,4795,59,3969,59,59,826,1,1
2,16,1,4795,59,3910,59,59,885,1,1
2,17,1,4795,59,3851,59,59,944,1,1
2,18,1,4795,59,3792,59,59,1003,1,1
2,19,1,4795,59,3733,59,59,1062,1,1
2,20,1,4795,59,3674,59,59,1121,1,1
2,21,1,4795,59,3615,59,59,1180,1,1
2,22,1,4795,59,3556,59,59,1239,1,1
2,23,1,4795,59,3497,59,59,1298,1,1
2,24,1,4795,59,3438,59,59,1357,1,1
2,25,1,4795,59,3379,59,59,1416,1,1
2,26,1,4795,59,3320,59,59,1475,1,1
2,27,1,4795,59,3261,59,59,1534,1,1
2,28,1,4795,59,3202,59,59,1593,1,1
2,29,1,4795,59,3143,59,59,1652,1,1
2,30,1,4795,59,3084,59,59,1711,1,1
2,31,1,4795,59,3025,59,59,1770,1,1
2,32,1,4795,59,2966,59,59,1829,1,1
2,33,1,4795,59,2907,59,59,1888,1,1
2,34,1,4795,59,2848,59,59,1947,1,1
2,35,1,4795,59,2789,59,59,2006,1,1
2,36,1,4795,59,2730,59,59,2065,1,1
2,37,1,4795,59,2671,59,59,2124,1,1
2,38,1,4795,59,2612,59,59,2183,1,1
2,39,1,4795,59,2553,59,59,2242,1,1
2,40,1,4795,59,2494,59,59,2301,1,1
2,41,1,4795,59,2435,59,59,2360,1,1
2,42,1,4795,59,2376,59,59,2419,1,1
2,43,1,4795,59,2317,59,59,2478,1,1
2,44,1,4795,59,2258,59,59,2537,1,1
2,45,1,4795,59,2199,59,59,2596,1,1
2,46,1,4795,59,2140,59,59,2655,1,1
2,47,1,4795,59,2081,59,59,2714,1,1
2,48,1,4795,59,2022,59,59,2773,1,1
2,49,1,4795,59,1963,59,59,2832,1,1
2,50,1,4795,59,1904,59,59,2891,1,1
2,51,1,4795,59,1845,59,59,2950,1,1
2,52,1,4795,59,1786,59,59,3009,1,1
2,53,1,4795,59,1727,59,59,3068,1,1
2,54,1,4795,59,1668,59,59,3127,1,1
2,55,1,4795,59,1609,59,59,3186,1,1
2,56,1,4795,59,1550,59,59,3245,1,1
2,57,1,4795,59,1491,59,59,3304,1,1
2,58,1,4795,59,1432,59,59,3363,1,1
2,59,1,4795,59,1373,59,59,3422,1,1
2,60,1,4795,59,1314,59,59,3481,1,1
2,61,1,4795,59,1255,59,59,3540,1,1
2,62,1,4795,59,1196,59,59,3599,1,1
2,63,1,4795,59,1137,59,59,3658,1,1
2,64,1,4795,59,1078,59,59,3717,1,1
2,65,1,4795,59,1019,59,59,3776,1,1
2,66,1,4795,59,960,59,59,3835,1,1
2,67,1,4795,59,901,59,59,3894,1,1
2,68,1,4795,59,842,59,59,3953,1,1
2,69,1,4795,59,783,59,59,4012,1,1
2,70,1,4795,59,724,59,59,4071,1,1
2,71,1,4795,59,665,59,59,4130,1,1
2,72,1,4795,59,606,59,59,4189,1,1
2,73,1,4795,59,547,59,59,4248,1,1
2,74,1,4795,59,488,59,59,4307,1,1
2,75,1,4795,59,429,59,59,4366,1,1
2,76,1,4795,59,370,59,59,4425,1,1
2,77,1,4795,59,311,59,59,4484,1,1
2,78,1,4795,59,252,59,59,4543,1,1
2,79,1,4795,59,193,59,59,4602,1,1
2,80,1,4795,59,134,59,59,4661,1,1
2,81,1,4795,59,75,59,59,4720,1,1
2,82,1,4795,59,16,59,59,4779,1,1
3,1,1,4795,59,16,59,59,4779,1,1
3,2,1,4795,59,16,43,4838,4779,1,1
3,3,1,4795,59,16,27,9617,4779,1,1
3,4,1,4795,59,16,11,14396,4779,1,1
1,2,1,4795,59,16,11,14396,4779,1,1
2,1,1,4795,59,16,11,14396,4779,1,1
2,2,1,4795,59,5,11,14396,19175,1,1
3,1,1,4795,59,5,11,14396,19175,1,1
3,2,1,4795,59,5,6,33571,19175,1,1
3,3,1,4795,59,5,1,52746,19175,1,1
1,3,1,4795,59,5,1,52746,19175,1,1
2,1,1,4795,59,5,1,52746,19175,1,1
2,2,1,4795,59,4,1,52746,71921,1,1
2,3,1,4795,59,3,1,52746,124667,1,1
2,4,1,4795,59,2,1,52746,177413,1,1
2,5,1,4795,59,1,1,52746,230159,1,1
3,1,1,4795,59,1,1,52746,230159,1,1
1,4,1,4795,59,1,1,52746,230159,1,1
1,1,1,48,216,48,216,216,0,24,24
2,1,1,48,216,48,216,216,0,24,24
3,1,1,48,216,48,216,216,0,24,24
3,2,1,48,216,48,168,216,0,24,24
3,3,1,48,216,48,120,216,0,24,24
3,4,1,48,216,48,72,216,0,24,24
3,5,1,48,216,48,24,216,0,24,24
1,2,1,48,216,48,24,216,0,24,24
2,1,1,48,216,48,24,216,0,24,24
2,2,1,48,216,24,24,216,216,24,24
3,1,1,48,216,24,24,216,216,24,24
1,3,1,48,216,24,24,216,216,24,24
1,1,1,216,48,216,48,48,0,24,24
2,1,1,216,48,216,48,48,0,24,24
2,2,1,216,48,168,48,48,48,24,24
2,3,1,216,48,120,48,48,96,24,24
2,4,1,216,48,72,48,48,144,24,24
2,5,1,216,48,24,48,48,192,24,24
3,1,1,216,48,24,48,48,192,24,24
3,2,1,216,48,24,24,240,192,24,24
1,2,1,216,48,24,24,240,192,24,24
1,1,1,99,1795,99,1795,1795,0,1,1
2,1,1,99,1795,99,1795,1795,0,1,1
3,1,1,99,1795,99,1795,1795,0,1,1
3,2,1,99,1795,99,1696,1795,0,1,1
3,3,1,99,1795,99,1597,1795,0,1,1
3,4,1,99,1795,99,1498,1795,0,1,1
3,5,1,99,1795,99,1399,1795,0,1,1
3,6,1,99,1795,99,1300,1795,0,1,1
3,7,1,99,1795,99,1201,1795,0,1,1
3,8,1,99,1795,99,1102,1795,0,1,1
3,9,1,99,1795,99,1003,1795,0,1,1
3,10,1,99,1795,99,904,1795,0,1,1
3,11,1,99,1795,99,805,1795,0,1,1
3,12,1,99,1795,99,706,1795,0,1,1
3,13,1,99,1795,99,607,1795,0,1,1
3,14,1,99,1795,99,508,1795,0,1,1
3,15,1,99,1795,99,409,1795,0,1,1
3,16,1,99,1795,99,310,1795,0,1,1
3,17,1,99,1795,99,211,1795,0,1,1
3,18,1,99,1795,99,112,1795,0,1,1
3,19,1,99,1795,99,13,1795,0,1,1
1,2,1,99,1795,99,13,1795,0,1,1
2,1,1,99,1795,99,13,1795,0,1,1
2,2,1,99,1795,86,13,1795,1795,1,1
2,3,1,99,1795,73,13,1795,3590,1,1
2,4,1,99,1795,60,13,1795,5385,1,1
2,5,1,99,1795,47,13,1795,7180,1,1
2,6,1,99,1795,34,13,1795,8975,1,1
2,7,1,99,1795,21,13,1795,10770,1,1
2,8,1,99,1795,8,13,1795,12565,1,1
3,1,1,99,1795,8,13,1795,12565,1,1
3,2,1,99,1795,8,5,14360,12565,1,1
1,3,1,99,1795,8,5,14360,12565,1,1
2,1,1,99,1795,8,5,14360,12565,1,1
2,2,1,99,1795,3,5,14360,26925,1,1
3,1,1,99,1795,3,5,14360,26925,1,1
3,2,1,99,1795,3,2,41285,26925,1,1
1,4,1,99,1795,3,2,41285,26925,1,1
2,1,1,99,1795,3,2,41285,26925,1,1
2,2,1,99,1795,1,2,41285,68210,1,1
3,1,1,99,1795,1,2,41285,68210,1,1
3,2,1,99,1795,1,1,109495,68210,1,1
1,5,1,99,1795,1,1,109495,68210,1,1
1,1,1,1795,99,1795,99,99,0,1,1
2,1,1,1795,99,1795,99,99,0,1,1
2,2,1,1795,99,1696,99,99,99,1,1
2,3,1,1795,99,1597,99,99,198,1,1
2,4,1,1795,99,1498,99,99,297,1,1
2,5,1,1795,99,1399,99,99,396,1,1
2,6,1,1795,99,1300,99,99,495,1,1
2,7,1,1795,99,1201,99,99,594,1,1
2,8,1,1795,99,1102,99,99,693,1,1
2,9,1,1795,99,1003,99,99,792,1,1
2,10,1,1795,99,904,99,99,891,1,1
2,11,1,1795,99,805,99,99,990,1,1
2,12,1,1795,99,706,99,99,1089,1,1
2,13,1,1795,99,607,99,99,1188,1,1
2,14,1,1795,99,508,99,99,1287,1,1
2,15,1,1795,99,409,99,99,1386,1,1
2,16,1,1795,99,310,99,99,1485,1,1
2,17,1,1795,99,211,99,99,1584,1,1
2,18,1,1795,99,112,99,99,1683,1,1
2,19,1,1795,99,13,99,99,1782,1,1
3,1,1,1795,99,13,99,99,1782,1,1
3,2,1,1795,99,13,86,1881,1782,1,1
3,3,1,1795,99,13,73,3663,1782,1,1
3,4,1,1795,99,13,60,5445,1782,1,1
3,5,1,1795,99,13,47,7227,1782,1,1
3,6,1,1795,99,13,34,9009,1782,1,1
3,7,1,1795,99,13,21,10791,1782,1,1
3,8,1,1795,99,13,8,12573,1782,1,1
1,2,1,1795,99,13,8,12573,1782,1,1
2,1,1,1795,99,13,8,12573,1782,1,1
2,2,1,1795,99,5,8,12573,14355,1,1
3,1,1,1795,99,5,8,12573,14355,1,1
3,2,1,1795,99,5,3,26928,14355,1,1
1,3,1,1795,99,5,3,26928,14355,1,1
2,1,1,1795,99,5,3,26928,14355,1,1
2,2,1,1795,99,2,3,26928,41283,1,1
3,1,1,1795,99,2,3,26928,41283,1,1
3,2,1,1795,99,2,1,68211,41283,1,1
1,4,1,1795,99,2,1,68211,41283,1,1
2,1,1,1795,99,2,1,68211,41283,1,1
2,2,1,1795,99,1,1,68211,109494,1,1
3,1,1,1795,99,1,1,68211,109494,1,1
1,5,1,1795,99,1,1,68211,109494,1,1
1,1,1,89,1442,89,1442,1442,0,1,1
2,1,1,89,1442,89,1442,1442,0,1,1
3,1,1,89,1442,89,1442,1442,0,1,1
3,2,1,89,1442,89,1353,1442,0,1,1
3,3,1,89,1442,89,1264,1442,0,1,1
3,4,1,89,1442,89,1175,1442,0,1,1
3,5,1,89,1442,89,1086,1442,0,1,1
3,6,1,89,1442,89,997,1442,0,1,1
3,7,1,89,1442,89,908,1442,0,1,1
3,8,1,89,1442,89,819,1442,0,1,1
3,9,1,89,1442,89,730,1442,0,1,1
3,10,1,89,1442,89,641,1442,0,1,1
3,11,1,89,1442,89,552,1442,0,1,1
3,12,1,89,1442,89,463,1442,0,1,1
3,13,1,89,1442,89,374,1442,0,1,1
3,14,1,89,1442,89,285,1442,0,1,1
3,15,1,89,1442,89,196,1442,0,1,1
3,16,1,89,1442,89,107,1442,0,1,1
3,17,1,89,1442,89,18,1442,0,1,1
1,2,1,89,1442,89,18,1442,0,1,1
2,1,1,89,1442,89,18,1442,0,1,1
2,2,1,89,1442,71,18,1442,1442,1,1
2,3,1,89,1442,53,18,1442,2884,1,1
2,4,1,89,1442,35,18,1442,4326,1,1
2,5,1,89,1442,17,18,1442,5768,1,1
3,1,1,89,1442,17,18,1442,5768,1,1
3,2,1,89,1442,17,1,7210,5768,1,1
1,3,1,89,1442,17,1,7210,5768,1,1
2,1,1,89,1442,17,1,7210,5768,1,1
2,2,1,89,1442,16,1,7210,12978,1,1
2,3,1,89,1442,15,1,7210,20188,1,1
2,4,1,89,1442,14,1,7210,27398,1,1
2,5,1,89,1442,13,1,7210,34608,1,1
2,6,1,89,1442,12,1,7210,41818,1,1
2,7,1,89,1442,11,1,7210,49028,1,1
2,8,1,89,1442,10,1,7210,56238,1,1
2,9,1,89,1442,9,1,7210,63448,1,1
2,10,1,89,1442,8,1,7210,70658,1,1
2,11,1,89,1442,7,1,7210,77868,1,1
2,12,1,89,1442,6,1,7210,85078,1,1
2,13,1,89,1442,5,1,7210,92288,1,1
2,14,1,89,1442,4,1,7210,99498,1,1
2,15,1,89,1442,3,1,7210,106708,1,1
2,16,1,89,1442,2,1,7210,113918,1,1
2,17,1,89,1442,1,1,7210,121128,1,1
3,1,1,89,1442,1,1,7210,121128,1,1
1,4,1,89,1442,1,1,7210,121128,1,1
1,1,1,1442,89,1442,89,89,0,1,1
2,1,1,1442,89,1442,89,89,0,1,1
2,2,1,1442,89,1353,89,89,89,1,1
2,3,1,1442,89,1264,89,89,178,1,1
2,4,1,1442,89,1175,89,89,267,1,1
2,5,1,1442,89,1086,89,89,356,1,1
2,6,1,1442,89,997,89,89,445,1,1
2,7,1,1442,89,908,89,89,534,1,1
2,8,1,1442,89,819,89,89,623,1,1
2,9,1,1442,89,730,89,89,712,1,1
2,10,1,1442,89,641,89,89,801,1,1
2,11,1,1442,89,552,89,89,890,1,1
2,12,1,1442,89,463,89,89,979,1,1
2,13,1,1442,89,374,89,89,1068,1,1
2,14,1,1442,89,285,89,89,1157,1,1
2,15,1,1442,89,196,89,89,1246,1,1
2,16,1,1442,89,107,89,89,1335,1,1
2,17,1,1442,89,18,89,89,1424,1,1
3,1,1,1442,89,18,89,89,1424,1,1
3,2,1,1442,89,18,71,1513,1424,1,1
3,3,1,1442,89,18,53,2937,1424,1,1
3,4,1,1442,89,18,35,4361,1424,1,1
3,5,1,1442,89,18,17,5785,1424,1,1
1,2,1,1442,89,18,17,5785,1424,1,1
2,1,1,1442,89,18,17,5785,1424,1,1
2,2,1,1442,89,1,17,5785,7209,1,1
3,1,1,1442,89,1,17,5785,7209,1,1
3,2,1,1442,89,1,16,12994,7209,1,1
3,3,1,1442,89,1,15,20203,7209,1,1
3,4,1,1442,89,1,14,27412,7209,1,1
3,5,1,1442,89,1,13,34621,7209,1,1
3,6,1,1442,89,1,12,41830,7209,1,1
3,7,1,1442,89,1,11,49039,7209,1,1
3,8,1,1442,89,1,10,56248,7209,1,1
3,9,1,1442,89,1,9,63457,7209,1,1
3,10,1,1442,89,1,8,70666,7209,1,1
3,11,1,1442,89,1,7,77875,7209,1,1
3,12,1,1442,89,1,6,85084,7209,1,1
3,13,1,1442,89,1,5,92293,7209,1,1
3,14,1,1442,89,1,4,99502,7209,1,1
3,15,1,1442,89,1,3,106711,7209,1,1
3,16,1,1442,89,1,2,113920,7209,1,1
3,17,1,1442,89,1,1,121129,7209,1,1
1,3,1,1442,89,1,1,121129,7209,1,1
1,1,1,99,5167,99,5167,5167,0,1,1
2,1,1,99,5167,99,5167,5167,0,1,1
3,1,1,99,5167,99,5167,5167,0,1,1
3,2,1,99,5167,99,5068,5167,0,1,1
3,3,1,99,5167,99,4969,5167,0,1,1
3,4,1,99,5167,99,4870,5167,0,1,1
3,5,1,99,5167,99,4771,5167,0,1,1
3,6,1,99,5167,99,4672,5167,0,1,1
3,7,1,99,5167,99,4573,5167,0,1,1
3,8,1,99,5167,99,4474,5167,0,1,1
3,9,1,99,5167,99,4375,5167,0,1,1
3,10,1,99,5167,99,4276,5167,0,1,1
3,11,1,99,5167,99,4177,5167,0,1,1
3,12,1,99,5167,99,4078,5167,0,1,1
3,13,1,99,5167,99,3979,5167,0,1,1
3,14,1,99,5167,99,3880,5167,0,1,1
3,15,1,99,5167,99,3781,5167,0,1,1
3,16,1,99,5167,99,3682,5167,0,1,1
3,17,1,99,5167,99,3583,5167,0,1,1
3,18,1,99,5167,99,3484,5167,0,1,1
3,19,1,99,5167,99,3385,5167,0,1,1
3,20,1,99,5167,99,3286,5167,0,1,1
3,21,1,99,5167,99,3187,5167,0,1,1
3,22,1,99,5167,99,3088,5167,0,1,1
3,23,1,99,5167,99,2989,5167,0,1,1
3,24,1,99,5167,99,2890,5167,0,1,1
3,25,1,99,5167,99,2791,5167,0,1,1
3,26,1,99,5167,99,2692,5167,0,1,1
3,27,1,99,5167,99,2593,5167,0,1,1
3,28,1,99,5167,99,2494,5167,0,1,1
3,29,1,99,5167,99,2395,5167,0,1,1
3,30,1,99,5167,99,2296,5167,0,1,1
3,31,1,99,5167,99,2197,5167,0,1,1
3,32,1,99,5167,99,2098,5167,0,1,1
3,33,1,99,5167,99,1999,5167,0,1,1
3,34,1,99,5167,99,1900,5167,0,1,1
3,35,1,99,5167,99,1801,5167,0,1,1
3,36,1,99,5167,99,1702,5167,0,1,1
3,37,1,99,5167,99,1603,5167,0,1,1
3,38,1,99,5167,99,1504,5167,0,1,1
3,39,1,99,5167,99,1405,5167,0,1,1
3,40,1,99,5167,99,1306,5167,0,1,1
3,41,1,99,5167,99,1207,5167,0,1,1
3,42,1,99,5167,99,1108,5167,0,1,1
3,43,1,99,5167,99,1009,5167,0,1,1
3,44,1,99,5167,99,910,5167,0,1,1
3,45,1,99,5167,99,811,5167,0,1,1
3,46,1,99,5167,99,712,5167,0,1,1
3,47,1,99,5167,99,613,5167,0,1,1
3,48,1,99,5167,99,514,5167,0,1,1
3,49,1,99,5167,99,415,5167,0,1,1
3,50,1,99,5167,99,316,5167,0,1,1
3,51,1,99,5167,99,217,5167,0,1,1
3,52,1,99,5167,99,118,5167,0,1,1
3,53,1,99,5167,99,19,5167,0,1,1
1,2,1,99,5167,99,19,5167,0,1,1
2,1,1,99,5167,99,19,5167,0,1,1
2,2,1,99,5167,80,19,5167,5167,1,1
2,3,1,99,5167,61,19,5167,10334,1,1
2,4,1,99,5167,42,19,5167,15501,1,1
2,5,1,99,5167,23,19,5167,20668,1,1
2,6,1,99,5167,4,19,5167,25835,1,1
3,1,1,99,5167,4,19,5167,25835,1,1
3,2,1,99,5167,4,15,31002,25835,1,1
3,3,1,99,5167,4,11,56837,25835,1,1
3,4,1,99,5167,4,7,82672,25835,1,1
3,5,1,99,5167,4,3,108507,25835,1,1
1,3,1,99,5167,4,3,108507,25835,1,1
2,1,1,99,5167,4,3,108507,25835,1,1
2,2,1,99,5167,1,3,108507,134342,1,1
3,1,1,99,5167,1,3,108507,134342,1,1
3,2,1,99,5167,1,2,242849,134342,1,1
3,3,1,99,5167,1,1,377191,134342,1,1
