trace_idx,while_counter,1,z,a,k,x,y,c,run_id
1.0,3.0,1.0,4.0,-2.0,9.0,-170.0,64.0,4.0,874
1.0,4.0,1.0,4.0,-2.0,9.0,-682.0,256.0,5.0,874
1.0,5.0,1.0,4.0,-2.0,9.0,-2730.0,1024.0,6.0,874
1.0,6.0,1.0,4.0,-2.0,9.0,-10922.0,4096.0,7.0,874
1.0,7.0,1.0,4.0,-2.0,9.0,-43690.0,16384.0,8.0,874
1.0,8.0,1.0,4.0,-2.0,9.0,-174762.0,65536.0,9.0,874
1.0,0.0,1.0,4.0,-2.0,4.0,-2.0,1.0,1.0,875
1.0,1.0,1.0,4.0,-2.0,4.0,-10.0,4.0,2.0,875
1.0,2.0,1.0,4.0,-2.0,4.0,-42.0,16.0,3.0,875
1.0,3.0,1.0,4.0,-2.0,4.0,-170.0,64.0,4.0,875
1.0,0.0,1.0,4.0,-2.0,2.0,-2.0,1.0,1.0,876
1.0,1.0,1.0,4.0,-2.0,2.0,-10.0,4.0,2.0,876
1.0,0.0,1.0,4.0,-2.0,7.0,-2.0,1.0,1.0,877
1.0,1.0,1.0,4.0,-2.0,7.0,-10.0,4.0,2.0,877
1.0,2.0,1.0,4.0,-2.0,7.0,-42.0,16.0,3.0,877
1.0,3.0,1.0,4.0,-2.0,7.0,-170.0,64.0,4.0,877
1.0,4.0,1.0,4.0,-2.0,7.0,-682.0,256.0,5.0,877
1.0,5.0,1.0,4.0,-2.0,7.0,-2730.0,1024.0,6.0,877
1.0,6.0,1.0,4.0,-2.0,7.0,-10922.0,4096.0,7.0,877
1.0,0.0,1.0,4.0,-2.0,6.0,-2.0,1.0,1.0,878
1.0,1.0,1.0,4.0,-2.0,6.0,-10.0,4.0,2.0,878
1.0,2.0,1.0,4.0,-2.0,6.0,-42.0,16.0,3.0,878
1.0,3.0,1.0,4.0,-2.0,6.0,-170.0,64.0,4.0,878
1.0,4.0,1.0,4.0,-2.0,6.0,-682.0,256.0,5.0,878
1.0,5.0,1.0,4.0,-2.0,6.0,-2730.0,1024.0,6.0,878
1.0,0.0,1.0,4.0,-2.0,5.0,-2.0,1.0,1.0,879
1.0,1.0,1.0,4.0,-2.0,5.0,-10.0,4.0,2.0,879
1.0,2.0,1.0,4.0,-2.0,5.0,-42.0,16.0,3.0,879
1.0,3.0,1.0,4.0,-2.0,5.0,-170.0,64.0,4.0,879
1.0,4.0,1.0,4.0,-2.0,5.0,-682.0,256.0,5.0,879
1.0,0.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,880
1.0,0.0,1.0,4.0,4.0,10.0,4.0,1.0,1.0,881
1.0,1.0,1.0,4.0,4.0,10.0,20.0,4.0,2.0,881
1.0,2.0,1.0,4.0,4.0,10.0,84.0,16.0,3.0,881
1.0,3.0,1.0,4.0,4.0,10.0,340.0,64.0,4.0,881
1.0,4.0,1.0,4.0,4.0,10.0,1364.0,256.0,5.0,881
1.0,5.0,1.0,4.0,4.0,10.0,5460.0,1024.0,6.0,881
1.0,6.0,1.0,4.0,4.0,10.0,21844.0,4096.0,7.0,881
1.0,7.0,1.0,4.0,4.0,10.0,87380.0,16384.0,8.0,881
1.0,8.0,1.0,4.0,4.0,10.0,349524.0,65536.0,9.0,881
1.0,9.0,1.0,4.0,4.0,10.0,1398100.0,262144.0,10.0,881
1.0,0.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,882
1.0,1.0,1.0,4.0,4.0,3.0,20.0,4.0,2.0,882
1.0,2.0,1.0,4.0,4.0,3.0,84.0,16.0,3.0,882
1.0,0.0,1.0,4.0,4.0,8.0,4.0,1.0,1.0,883
1.0,1.0,1.0,4.0,4.0,8.0,20.0,4.0,2.0,883
1.0,2.0,1.0,4.0,4.0,8.0,84.0,16.0,3.0,883
1.0,3.0,1.0,4.0,4.0,8.0,340.0,64.0,4.0,883
1.0,4.0,1.0,4.0,4.0,8.0,1364.0,256.0,5.0,883
1.0,5.0,1.0,4.0,4.0,8.0,5460.0,1024.0,6.0,883
1.0,6.0,1.0,4.0,4.0,8.0,21844.0,4096.0,7.0,883
1.0,7.0,1.0,4.0,4.0,8.0,87380.0,16384.0,8.0,883
1.0,0.0,1.0,4.0,4.0,9.0,4.0,1.0,1.0,884
1.0,1.0,1.0,4.0,4.0,9.0,20.0,4.0,2.0,884
1.0,2.0,1.0,4.0,4.0,9.0,84.0,16.0,3.0,884
1.0,3.0,1.0,4.0,4.0,9.0,340.0,64.0,4.0,884
1.0,4.0,1.0,4.0,4.0,9.0,1364.0,256.0,5.0,884
1.0,5.0,1.0,4.0,4.0,9.0,5460.0,1024.0,6.0,884
1.0,6.0,1.0,4.0,4.0,9.0,21844.0,4096.0,7.0,884
1.0,7.0,1.0,4.0,4.0,9.0,87380.0,16384.0,8.0,884
1.0,8.0,1.0,4.0,4.0,9.0,349524.0,65536.0,9.0,884
1.0,0.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,885
1.0,1.0,1.0,4.0,4.0,4.0,20.0,4.0,2.0,885
1.0,2.0,1.0,4.0,4.0,4.0,84.0,16.0,3.0,885
1.0,3.0,1.0,4.0,4.0,4.0,340.0,64.0,4.0,885
1.0,0.0,1.0,4.0,4.0,2.0,4.0,1.0,1.0,886
1.0,1.0,1.0,4.0,4.0,2.0,20.0,4.0,2.0,886
1.0,0.0,1.0,4.0,4.0,7.0,4.0,1.0,1.0,887
1.0,1.0,1.0,4.0,4.0,7.0,20.0,4.0,2.0,887
1.0,2.0,1.0,4.0,4.0,7.0,84.0,16.0,3.0,887
1.0,3.0,1.0,4.0,4.0,7.0,340.0,64.0,4.0,887
1.0,4.0,1.0,4.0,4.0,7.0,1364.0,256.0,5.0,887
1.0,5.0,1.0,4.0,4.0,7.0,5460.0,1024.0,6.0,887
1.0,6.0,1.0,4.0,4.0,7.0,21844.0,4096.0,7.0,887
1.0,0.0,1.0,4.0,4.0,6.0,4.0,1.0,1.0,888
1.0,1.0,1.0,4.0,4.0,6.0,20.0,4.0,2.0,888
1.0,2.0,1.0,4.0,4.0,6.0,84.0,16.0,3.0,888
1.0,3.0,1.0,4.0,4.0,6.0,340.0,64.0,4.0,888
1.0,4.0,1.0,4.0,4.0,6.0,1364.0,256.0,5.0,888
1.0,5.0,1.0,4.0,4.0,6.0,5460.0,1024.0,6.0,888
1.0,0.0,1.0,4.0,4.0,5.0,4.0,1.0,1.0,889
1.0,1.0,1.0,4.0,4.0,5.0,20.0,4.0,2.0,889
1.0,2.0,1.0,4.0,4.0,5.0,84.0,16.0,3.0,889
1.0,3.0,1.0,4.0,4.0,5.0,340.0,64.0,4.0,889
1.0,4.0,1.0,4.0,4.0,5.0,1364.0,256.0,5.0,889
1.0,0.0,1.0,4.0,-4.0,1.0,-4.0,1.0,1.0,890
1.0,0.0,1.0,4.0,-4.0,10.0,-4.0,1.0,1.0,891
1.0,1.0,1.0,4.0,-4.0,10.0,-20.0,4.0,2.0,891
1.0,2.0,1.0,4.0,-4.0,10.0,-84.0,16.0,3.0,891
1.0,3.0,1.0,4.0,-4.0,10.0,-340.0,64.0,4.0,891
1.0,4.0,1.0,4.0,-4.0,10.0,-1364.0,256.0,5.0,891
1.0,5.0,1.0,4.0,-4.0,10.0,-5460.0,1024.0,6.0,891
1.0,6.0,1.0,4.0,-4.0,10.0,-21844.0,4096.0,7.0,891
1.0,7.0,1.0,4.0,-4.0,10.0,-87380.0,16384.0,8.0,891
1.0,8.0,1.0,4.0,-4.0,10.0,-349524.0,65536.0,9.0,891
1.0,9.0,1.0,4.0,-4.0,10.0,-1398100.0,262144.0,10.0,891
1.0,0.0,1.0,4.0,-4.0,3.0,-4.0,1.0,1.0,892
1.0,1.0,1.0,4.0,-4.0,3.0,-20.0,4.0,2.0,892
1.0,2.0,1.0,4.0,-4.0,3.0,-84.0,16.0,3.0,892
1.0,0.0,1.0,4.0,-4.0,8.0,-4.0,1.0,1.0,893
1.0,1.0,1.0,4.0,-4.0,8.0,-20.0,4.0,2.0,893
1.0,2.0,1.0,4.0,-4.0,8.0,-84.0,16.0,3.0,893
1.0,3.0,1.0,4.0,-4.0,8.0,-340.0,64.0,4.0,893
1.0,4.0,1.0,4.0,-4.0,8.0,-1364.0,256.0,5.0,893
1.0,5.0,1.0,4.0,-4.0,8.0,-5460.0,1024.0,6.0,893
1.0,6.0,1.0,4.0,-4.0,8.0,-21844.0,4096.0,7.0,893
1.0,7.0,1.0,4.0,-4.0,8.0,-87380.0,16384.0,8.0,893
1.0,0.0,1.0,4.0,-4.0,9.0,-4.0,1.0,1.0,894
1.0,1.0,1.0,4.0,-4.0,9.0,-20.0,4.0,2.0,894
1.0,2.0,1.0,4.0,-4.0,9.0,-84.0,16.0,3.0,894
1.0,3.0,1.0,4.0,-4.0,9.0,-340.0,64.0,4.0,894
1.0,4.0,1.0,4.0,-4.0,9.0,-1364.0,256.0,5.0,894
1.0,5.0,1.0,4.0,-4.0,9.0,-5460.0,1024.0,6.0,894
1.0,6.0,1.0,4.0,-4.0,9.0,-21844.0,4096.0,7.0,894
1.0,7.0,1.0,4.0,-4.0,9.0,-87380.0,16384.0,8.0,894
1.0,8.0,1.0,4.0,-4.0,9.0,-349524.0,65536.0,9.0,894
1.0,0.0,1.0,4.0,-4.0,4.0,-4.0,1.0,1.0,895
1.0,1.0,1.0,4.0,-4.0,4.0,-20.0,4.0,2.0,895
1.0,2.0,1.0,4.0,-4.0,4.0,-84.0,16.0,3.0,895
1.0,3.0,1.0,4.0,-4.0,4.0,-340.0,64.0,4.0,895
1.0,0.0,1.0,4.0,-4.0,2.0,-4.0,1.0,1.0,896
1.0,1.0,1.0,4.0,-4.0,2.0,-20.0,4.0,2.0,896
1.0,0.0,1.0,4.0,-4.0,7.0,-4.0,1.0,1.0,897
1.0,1.0,1.0,4.0,-4.0,7.0,-20.0,4.0,2.0,897
1.0,2.0,1.0,4.0,-4.0,7.0,-84.0,16.0,3.0,897
1.0,3.0,1.0,4.0,-4.0,7.0,-340.0,64.0,4.0,897
1.0,4.0,1.0,4.0,-4.0,7.0,-1364.0,256.0,5.0,897
1.0,5.0,1.0,4.0,-4.0,7.0,-5460.0,1024.0,6.0,897
1.0,6.0,1.0,4.0,-4.0,7.0,-21844.0,4096.0,7.0,897
1.0,0.0,1.0,4.0,-4.0,6.0,-4.0,1.0,1.0,898
1.0,1.0,1.0,4.0,-4.0,6.0,-20.0,4.0,2.0,898
1.0,2.0,1.0,4.0,-4.0,6.0,-84.0,16.0,3.0,898
1.0,3.0,1.0,4.0,-4.0,6.0,-340.0,64.0,4.0,898
1.0,4.0,1.0,4.0,-4.0,6.0,-1364.0,256.0,5.0,898
1.0,5.0,1.0,4.0,-4.0,6.0,-5460.0,1024.0,6.0,898
1.0,0.0,1.0,4.0,-4.0,5.0,-4.0,1.0,1.0,899
1.0,1.0,1.0,4.0,-4.0,5.0,-20.0,4.0,2.0,899
1.0,2.0,1.0,4.0,-4.0,5.0,-84.0,16.0,3.0,899
1.0,3.0,1.0,4.0,-4.0,5.0,-340.0,64.0,4.0,899
1.0,4.0,1.0,4.0,-4.0,5.0,-1364.0,256.0,5.0,899
1.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,900
1.0,0.0,1.0,5.0,0.0,10.0,0.0,1.0,1.0,901
1.0,1.0,1.0,5.0,0.0,10.0,0.0,5.0,2.0,901
1.0,2.0,1.0,5.0,0.0,10.0,0.0,25.0,3.0,901
1.0,3.0,1.0,5.0,0.0,10.0,0.0,125.0,4.0,901
1.0,4.0,1.0,5.0,0.0,10.0,0.0,625.0,5.0,901
1.0,5.0,1.0,5.0,0.0,10.0,0.0,3125.0,6.0,901
1.0,6.0,1.0,5.0,0.0,10.0,0.0,15625.0,7.0,901
1.0,7.0,1.0,5.0,0.0,10.0,0.0,78125.0,8.0,901
1.0,8.0,1.0,5.0,0.0,10.0,0.0,390625.0,9.0,901
1.0,9.0,1.0,5.0,0.0,10.0,0.0,1953125.0,10.0,901
1.0,0.0,1.0,5.0,0.0,3.0,0.0,1.0,1.0,902
1.0,1.0,1.0,5.0,0.0,3.0,0.0,5.0,2.0,902
1.0,2.0,1.0,5.0,0.0,3.0,0.0,25.0,3.0,902
1.0,0.0,1.0,5.0,0.0,8.0,0.0,1.0,1.0,903
1.0,1.0,1.0,5.0,0.0,8.0,0.0,5.0,2.0,903
1.0,2.0,1.0,5.0,0.0,8.0,0.0,25.0,3.0,903
1.0,3.0,1.0,5.0,0.0,8.0,0.0,125.0,4.0,903
1.0,4.0,1.0,5.0,0.0,8.0,0.0,625.0,5.0,903
1.0,5.0,1.0,5.0,0.0,8.0,0.0,3125.0,6.0,903
1.0,6.0,1.0,5.0,0.0,8.0,0.0,15625.0,7.0,903
1.0,7.0,1.0,5.0,0.0,8.0,0.0,78125.0,8.0,903
1.0,0.0,1.0,5.0,0.0,9.0,0.0,1.0,1.0,904
1.0,1.0,1.0,5.0,0.0,9.0,0.0,5.0,2.0,904
1.0,2.0,1.0,5.0,0.0,9.0,0.0,25.0,3.0,904
1.0,3.0,1.0,5.0,0.0,9.0,0.0,125.0,4.0,904
1.0,4.0,1.0,5.0,0.0,9.0,0.0,625.0,5.0,904
1.0,5.0,1.0,5.0,0.0,9.0,0.0,3125.0,6.0,904
1.0,6.0,1.0,5.0,0.0,9.0,0.0,15625.0,7.0,904
1.0,7.0,1.0,5.0,0.0,9.0,0.0,78125.0,8.0,904
1.0,8.0,1.0,5.0,0.0,9.0,0.0,390625.0,9.0,904
1.0,0.0,1.0,5.0,0.0,4.0,0.0,1.0,1.0,905
1.0,1.0,1.0,5.0,0.0,4.0,0.0,5.0,2.0,905
1.0,2.0,1.0,5.0,0.0,4.0,0.0,25.0,3.0,905
1.0,3.0,1.0,5.0,0.0,4.0,0.0,125.0,4.0,905
1.0,0.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,906
1.0,1.0,1.0,5.0,0.0,2.0,0.0,5.0,2.0,906
1.0,0.0,1.0,5.0,0.0,7.0,0.0,1.0,1.0,907
1.0,1.0,1.0,5.0,0.0,7.0,0.0,5.0,2.0,907
1.0,2.0,1.0,5.0,0.0,7.0,0.0,25.0,3.0,907
1.0,3.0,1.0,5.0,0.0,7.0,0.0,125.0,4.0,907
1.0,4.0,1.0,5.0,0.0,7.0,0.0,625.0,5.0,907
1.0,5.0,1.0,5.0,0.0,7.0,0.0,3125.0,6.0,907
1.0,6.0,1.0,5.0,0.0,7.0,0.0,15625.0,7.0,907
1.0,0.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,908
1.0,1.0,1.0,5.0,0.0,6.0,0.0,5.0,2.0,908
1.0,2.0,1.0,5.0,0.0,6.0,0.0,25.0,3.0,908
1.0,3.0,1.0,5.0,0.0,6.0,0.0,125.0,4.0,908
1.0,4.0,1.0,5.0,0.0,6.0,0.0,625.0,5.0,908
1.0,5.0,1.0,5.0,0.0,6.0,0.0,3125.0,6.0,908
1.0,0.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,909
1.0,1.0,1.0,5.0,0.0,5.0,0.0,5.0,2.0,909
1.0,2.0,1.0,5.0,0.0,5.0,0.0,25.0,3.0,909
1.0,3.0,1.0,5.0,0.0,5.0,0.0,125.0,4.0,909
1.0,4.0,1.0,5.0,0.0,5.0,0.0,625.0,5.0,909
1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,910
1.0,0.0,1.0,5.0,1.0,10.0,1.0,1.0,1.0,911
1.0,1.0,1.0,5.0,1.0,10.0,6.0,5.0,2.0,911
1.0,2.0,1.0,5.0,1.0,10.0,31.0,25.0,3.0,911
1.0,3.0,1.0,5.0,1.0,10.0,156.0,125.0,4.0,911
1.0,4.0,1.0,5.0,1.0,10.0,781.0,625.0,5.0,911
1.0,5.0,1.0,5.0,1.0,10.0,3906.0,3125.0,6.0,911
1.0,6.0,1.0,5.0,1.0,10.0,19531.0,15625.0,7.0,911
1.0,7.0,1.0,5.0,1.0,10.0,97656.0,78125.0,8.0,911
1.0,8.0,1.0,5.0,1.0,10.0,488281.0,390625.0,9.0,911
1.0,9.0,1.0,5.0,1.0,10.0,2441406.0,1953125.0,10.0,911
1.0,0.0,1.0,5.0,1.0,3.0,1.0,1.0,1.0,912
1.0,1.0,1.0,5.0,1.0,3.0,6.0,5.0,2.0,912
1.0,2.0,1.0,5.0,1.0,3.0,31.0,25.0,3.0,912
1.0,0.0,1.0,5.0,1.0,8.0,1.0,1.0,1.0,913
1.0,1.0,1.0,5.0,1.0,8.0,6.0,5.0,2.0,913
1.0,2.0,1.0,5.0,1.0,8.0,31.0,25.0,3.0,913
1.0,3.0,1.0,5.0,1.0,8.0,156.0,125.0,4.0,913
1.0,4.0,1.0,5.0,1.0,8.0,781.0,625.0,5.0,913
1.0,5.0,1.0,5.0,1.0,8.0,3906.0,3125.0,6.0,913
1.0,6.0,1.0,5.0,1.0,8.0,19531.0,15625.0,7.0,913
1.0,7.0,1.0,5.0,1.0,8.0,97656.0,78125.0,8.0,913
1.0,0.0,1.0,5.0,1.0,9.0,1.0,1.0,1.0,914
1.0,1.0,1.0,5.0,1.0,9.0,6.0,5.0,2.0,914
1.0,2.0,1.0,5.0,1.0,9.0,31.0,25.0,3.0,914
1.0,3.0,1.0,5.0,1.0,9.0,156.0,125.0,4.0,914
1.0,4.0,1.0,5.0,1.0,9.0,781.0,625.0,5.0,914
1.0,5.0,1.0,5.0,1.0,9.0,3906.0,3125.0,6.0,914
1.0,6.0,1.0,5.0,1.0,9.0,19531.0,15625.0,7.0,914
1.0,7.0,1.0,5.0,1.0,9.0,97656.0,78125.0,8.0,914
1.0,8.0,1.0,5.0,1.0,9.0,488281.0,390625.0,9.0,914
1.0,0.0,1.0,5.0,1.0,4.0,1.0,1.0,1.0,915
1.0,1.0,1.0,5.0,1.0,4.0,6.0,5.0,2.0,915
1.0,2.0,1.0,5.0,1.0,4.0,31.0,25.0,3.0,915
1.0,3.0,1.0,5.0,1.0,4.0,156.0,125.0,4.0,915
1.0,0.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,916
1.0,1.0,1.0,5.0,1.0,2.0,6.0,5.0,2.0,916
1.0,0.0,1.0,5.0,1.0,7.0,1.0,1.0,1.0,917
1.0,1.0,1.0,5.0,1.0,7.0,6.0,5.0,2.0,917
1.0,2.0,1.0,5.0,1.0,7.0,31.0,25.0,3.0,917
1.0,3.0,1.0,5.0,1.0,7.0,156.0,125.0,4.0,917
1.0,4.0,1.0,5.0,1.0,7.0,781.0,625.0,5.0,917
1.0,5.0,1.0,5.0,1.0,7.0,3906.0,3125.0,6.0,917
1.0,6.0,1.0,5.0,1.0,7.0,19531.0,15625.0,7.0,917
1.0,0.0,1.0,5.0,1.0,6.0,1.0,1.0,1.0,918
1.0,1.0,1.0,5.0,1.0,6.0,6.0,5.0,2.0,918
1.0,2.0,1.0,5.0,1.0,6.0,31.0,25.0,3.0,918
1.0,3.0,1.0,5.0,1.0,6.0,156.0,125.0,4.0,918
1.0,4.0,1.0,5.0,1.0,6.0,781.0,625.0,5.0,918
1.0,5.0,1.0,5.0,1.0,6.0,3906.0,3125.0,6.0,918
1.0,0.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,919
1.0,1.0,1.0,5.0,1.0,5.0,6.0,5.0,2.0,919
1.0,2.0,1.0,5.0,1.0,5.0,31.0,25.0,3.0,919
1.0,3.0,1.0,5.0,1.0,5.0,156.0,125.0,4.0,919
1.0,4.0,1.0,5.0,1.0,5.0,781.0,625.0,5.0,919
1.0,0.0,1.0,5.0,-1.0,1.0,-1.0,1.0,1.0,920
1.0,0.0,1.0,5.0,-1.0,10.0,-1.0,1.0,1.0,921
1.0,1.0,1.0,5.0,-1.0,10.0,-6.0,5.0,2.0,921
1.0,2.0,1.0,5.0,-1.0,10.0,-31.0,25.0,3.0,921
1.0,3.0,1.0,5.0,-1.0,10.0,-156.0,125.0,4.0,921
1.0,4.0,1.0,5.0,-1.0,10.0,-781.0,625.0,5.0,921
1.0,5.0,1.0,5.0,-1.0,10.0,-3906.0,3125.0,6.0,921
1.0,6.0,1.0,5.0,-1.0,10.0,-19531.0,15625.0,7.0,921
1.0,7.0,1.0,5.0,-1.0,10.0,-97656.0,78125.0,8.0,921
1.0,8.0,1.0,5.0,-1.0,10.0,-488281.0,390625.0,9.0,921
1.0,9.0,1.0,5.0,-1.0,10.0,-2441406.0,1953125.0,10.0,921
1.0,0.0,1.0,5.0,-1.0,3.0,-1.0,1.0,1.0,922
1.0,1.0,1.0,5.0,-1.0,3.0,-6.0,5.0,2.0,922
1.0,2.0,1.0,5.0,-1.0,3.0,-31.0,25.0,3.0,922
1.0,0.0,1.0,5.0,-1.0,8.0,-1.0,1.0,1.0,923
1.0,1.0,1.0,5.0,-1.0,8.0,-6.0,5.0,2.0,923
1.0,2.0,1.0,5.0,-1.0,8.0,-31.0,25.0,3.0,923
1.0,3.0,1.0,5.0,-1.0,8.0,-156.0,125.0,4.0,923
1.0,4.0,1.0,5.0,-1.0,8.0,-781.0,625.0,5.0,923
1.0,5.0,1.0,5.0,-1.0,8.0,-3906.0,3125.0,6.0,923
1.0,6.0,1.0,5.0,-1.0,8.0,-19531.0,15625.0,7.0,923
1.0,7.0,1.0,5.0,-1.0,8.0,-97656.0,78125.0,8.0,923
1.0,0.0,1.0,5.0,-1.0,9.0,-1.0,1.0,1.0,924
1.0,1.0,1.0,5.0,-1.0,9.0,-6.0,5.0,2.0,924
1.0,2.0,1.0,5.0,-1.0,9.0,-31.0,25.0,3.0,924
1.0,3.0,1.0,5.0,-1.0,9.0,-156.0,125.0,4.0,924
1.0,4.0,1.0,5.0,-1.0,9.0,-781.0,625.0,5.0,924
1.0,5.0,1.0,5.0,-1.0,9.0,-3906.0,3125.0,6.0,924
1.0,6.0,1.0,5.0,-1.0,9.0,-19531.0,15625.0,7.0,924
1.0,7.0,1.0,5.0,-1.0,9.0,-97656.0,78125.0,8.0,924
1.0,8.0,1.0,5.0,-1.0,9.0,-488281.0,390625.0,9.0,924
1.0,0.0,1.0,5.0,-1.0,4.0,-1.0,1.0,1.0,925
1.0,1.0,1.0,5.0,-1.0,4.0,-6.0,5.0,2.0,925
1.0,2.0,1.0,5.0,-1.0,4.0,-31.0,25.0,3.0,925
1.0,3.0,1.0,5.0,-1.0,4.0,-156.0,125.0,4.0,925
1.0,0.0,1.0,5.0,-1.0,2.0,-1.0,1.0,1.0,926
1.0,1.0,1.0,5.0,-1.0,2.0,-6.0,5.0,2.0,926
1.0,0.0,1.0,5.0,-1.0,7.0,-1.0,1.0,1.0,927
1.0,1.0,1.0,5.0,-1.0,7.0,-6.0,5.0,2.0,927
1.0,2.0,1.0,5.0,-1.0,7.0,-31.0,25.0,3.0,927
1.0,3.0,1.0,5.0,-1.0,7.0,-156.0,125.0,4.0,927
1.0,4.0,1.0,5.0,-1.0,7.0,-781.0,625.0,5.0,927
1.0,5.0,1.0,5.0,-1.0,7.0,-3906.0,3125.0,6.0,927
1.0,6.0,1.0,5.0,-1.0,7.0,-19531.0,15625.0,7.0,927
1.0,0.0,1.0,5.0,-1.0,6.0,-1.0,1.0,1.0,928
1.0,1.0,1.0,5.0,-1.0,6.0,-6.0,5.0,2.0,928
1.0,2.0,1.0,5.0,-1.0,6.0,-31.0,25.0,3.0,928
1.0,3.0,1.0,5.0,-1.0,6.0,-156.0,125.0,4.0,928
1.0,4.0,1.0,5.0,-1.0,6.0,-781.0,625.0,5.0,928
1.0,5.0,1.0,5.0,-1.0,6.0,-3906.0,3125.0,6.0,928
1.0,0.0,1.0,5.0,-1.0,5.0,-1.0,1.0,1.0,929
1.0,1.0,1.0,5.0,-1.0,5.0,-6.0,5.0,2.0,929
1.0,2.0,1.0,5.0,-1.0,5.0,-31.0,25.0,3.0,929
1.0,3.0,1.0,5.0,-1.0,5.0,-156.0,125.0,4.0,929
1.0,4.0,1.0,5.0,-1.0,5.0,-781.0,625.0,5.0,929
1.0,0.0,1.0,5.0,9.0,1.0,9.0,1.0,1.0,930
1.0,0.0,1.0,5.0,9.0,10.0,9.0,1.0,1.0,931
1.0,1.0,1.0,5.0,9.0,10.0,54.0,5.0,2.0,931
1.0,2.0,1.0,5.0,9.0,10.0,279.0,25.0,3.0,931
1.0,3.0,1.0,5.0,9.0,10.0,1404.0,125.0,4.0,931
1.0,4.0,1.0,5.0,9.0,10.0,7029.0,625.0,5.0,931
1.0,5.0,1.0,5.0,9.0,10.0,35154.0,3125.0,6.0,931
1.0,6.0,1.0,5.0,9.0,10.0,175779.0,15625.0,7.0,931
1.0,7.0,1.0,5.0,9.0,10.0,878904.0,78125.0,8.0,931
1.0,8.0,1.0,5.0,9.0,10.0,4394529.0,390625.0,9.0,931
1.0,9.0,1.0,5.0,9.0,10.0,21972654.0,1953125.0,10.0,931
1.0,0.0,1.0,5.0,9.0,3.0,9.0,1.0,1.0,932
1.0,1.0,1.0,5.0,9.0,3.0,54.0,5.0,2.0,932
1.0,2.0,1.0,5.0,9.0,3.0,279.0,25.0,3.0,932
1.0,0.0,1.0,5.0,9.0,8.0,9.0,1.0,1.0,933
1.0,1.0,1.0,5.0,9.0,8.0,54.0,5.0,2.0,933
1.0,2.0,1.0,5.0,9.0,8.0,279.0,25.0,3.0,933
1.0,3.0,1.0,5.0,9.0,8.0,1404.0,125.0,4.0,933
1.0,4.0,1.0,5.0,9.0,8.0,7029.0,625.0,5.0,933
1.0,5.0,1.0,5.0,9.0,8.0,35154.0,3125.0,6.0,933
1.0,6.0,1.0,5.0,9.0,8.0,175779.0,15625.0,7.0,933
1.0,7.0,1.0,5.0,9.0,8.0,878904.0,78125.0,8.0,933
1.0,0.0,1.0,5.0,9.0,9.0,9.0,1.0,1.0,934
1.0,1.0,1.0,5.0,9.0,9.0,54.0,5.0,2.0,934
1.0,2.0,1.0,5.0,9.0,9.0,279.0,25.0,3.0,934
1.0,3.0,1.0,5.0,9.0,9.0,1404.0,125.0,4.0,934
1.0,4.0,1.0,5.0,9.0,9.0,7029.0,625.0,5.0,934
1.0,5.0,1.0,5.0,9.0,9.0,35154.0,3125.0,6.0,934
1.0,6.0,1.0,5.0,9.0,9.0,175779.0,15625.0,7.0,934
1.0,7.0,1.0,5.0,9.0,9.0,878904.0,78125.0,8.0,934
1.0,8.0,1.0,5.0,9.0,9.0,4394529.0,390625.0,9.0,934
1.0,0.0,1.0,5.0,9.0,4.0,9.0,1.0,1.0,935
1.0,1.0,1.0,5.0,9.0,4.0,54.0,5.0,2.0,935
1.0,2.0,1.0,5.0,9.0,4.0,279.0,25.0,3.0,935
1.0,3.0,1.0,5.0,9.0,4.0,1404.0,125.0,4.0,935
1.0,0.0,1.0,5.0,9.0,2.0,9.0,1.0,1.0,936
1.0,1.0,1.0,5.0,9.0,2.0,54.0,5.0,2.0,936
1.0,0.0,1.0,5.0,9.0,7.0,9.0,1.0,1.0,937
1.0,1.0,1.0,5.0,9.0,7.0,54.0,5.0,2.0,937
1.0,2.0,1.0,5.0,9.0,7.0,279.0,25.0,3.0,937
1.0,3.0,1.0,5.0,9.0,7.0,1404.0,125.0,4.0,937
1.0,4.0,1.0,5.0,9.0,7.0,7029.0,625.0,5.0,937
1.0,5.0,1.0,5.0,9.0,7.0,35154.0,3125.0,6.0,937
1.0,6.0,1.0,5.0,9.0,7.0,175779.0,15625.0,7.0,937
1.0,0.0,1.0,5.0,9.0,6.0,9.0,1.0,1.0,938
1.0,1.0,1.0,5.0,9.0,6.0,54.0,5.0,2.0,938
1.0,2.0,1.0,5.0,9.0,6.0,279.0,25.0,3.0,938
1.0,3.0,1.0,5.0,9.0,6.0,1404.0,125.0,4.0,938
1.0,4.0,1.0,5.0,9.0,6.0,7029.0,625.0,5.0,938
