trace_idx,while_counter,1,a,b,y,r,x,p,q,s,d,v,k,c
2,1,1,19,8,0,0,0,0,0,0,0,0,0,19
3,1,1,19,8,0,0,0,0,0,0,1,8,0,19
3,2,1,19,8,0,0,0,0,0,0,2,16,0,19
2,2,1,19,8,0,0,0,0,0,0,0,0,2,3
1,2,1,8,3,8,1,19,0,1,-2,0,0,0,0
2,1,1,8,3,0,0,0,0,0,0,0,0,0,8
3,1,1,8,3,0,0,0,0,0,0,1,3,0,8
3,2,1,8,3,0,0,0,0,0,0,2,6,0,8
2,2,1,8,3,0,0,0,0,0,0,0,0,2,2
1,3,1,3,2,8,-2,19,1,-2,5,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,4,1,2,1,8,5,19,-2,3,-7,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,8,-7,19,3,-8,19,0,0,0,0
1,1,1,19,9,9,0,19,1,0,1,0,0,0,0
2,1,1,19,9,0,0,0,0,0,0,0,0,0,19
3,1,1,19,9,0,0,0,0,0,0,1,9,0,19
3,2,1,19,9,0,0,0,0,0,0,2,18,0,19
2,2,1,19,9,0,0,0,0,0,0,0,0,2,1
1,2,1,9,1,9,1,19,0,1,-2,0,0,0,0
2,1,1,9,1,0,0,0,0,0,0,0,0,0,9
3,1,1,9,1,0,0,0,0,0,0,1,1,0,9
3,2,1,9,1,0,0,0,0,0,0,2,2,0,9
3,3,1,9,1,0,0,0,0,0,0,4,4,0,9
3,4,1,9,1,0,0,0,0,0,0,8,8,0,9
2,2,1,9,1,0,0,0,0,0,0,0,0,8,1
3,1,1,9,1,0,0,0,0,0,0,1,1,8,1
2,3,1,9,1,0,0,0,0,0,0,0,0,9,0
1,3,1,1,0,9,-2,19,1,-9,19,0,0,0,0
1,1,1,19,10,10,0,19,1,0,1,0,0,0,0
2,1,1,19,10,0,0,0,0,0,0,0,0,0,19
3,1,1,19,10,0,0,0,0,0,0,1,10,0,19
2,2,1,19,10,0,0,0,0,0,0,0,0,1,9
1,2,1,10,9,10,1,19,0,1,-1,0,0,0,0
2,1,1,10,9,0,0,0,0,0,0,0,0,0,10
3,1,1,10,9,0,0,0,0,0,0,1,9,0,10
2,2,1,10,9,0,0,0,0,0,0,0,0,1,1
1,3,1,9,1,10,-1,19,1,-1,2,0,0,0,0
2,1,1,9,1,0,0,0,0,0,0,0,0,0,9
3,1,1,9,1,0,0,0,0,0,0,1,1,0,9
3,2,1,9,1,0,0,0,0,0,0,2,2,0,9
3,3,1,9,1,0,0,0,0,0,0,4,4,0,9
3,4,1,9,1,0,0,0,0,0,0,8,8,0,9
2,2,1,9,1,0,0,0,0,0,0,0,0,8,1
3,1,1,9,1,0,0,0,0,0,0,1,1,8,1
2,3,1,9,1,0,0,0,0,0,0,0,0,9,0
1,4,1,1,0,10,2,19,-1,10,-19,0,0,0,0
1,1,1,19,11,11,0,19,1,0,1,0,0,0,0
2,1,1,19,11,0,0,0,0,0,0,0,0,0,19
3,1,1,19,11,0,0,0,0,0,0,1,11,0,19
2,2,1,19,11,0,0,0,0,0,0,0,0,1,8
1,2,1,11,8,11,1,19,0,1,-1,0,0,0,0
2,1,1,11,8,0,0,0,0,0,0,0,0,0,11
3,1,1,11,8,0,0,0,0,0,0,1,8,0,11
2,2,1,11,8,0,0,0,0,0,0,0,0,1,3
1,3,1,8,3,11,-1,19,1,-1,2,0,0,0,0
2,1,1,8,3,0,0,0,0,0,0,0,0,0,8
3,1,1,8,3,0,0,0,0,0,0,1,3,0,8
3,2,1,8,3,0,0,0,0,0,0,2,6,0,8
2,2,1,8,3,0,0,0,0,0,0,0,0,2,2
1,4,1,3,2,11,2,19,-1,3,-5,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,5,1,2,1,11,-5,19,3,-4,7,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,6,1,1,0,11,7,19,-4,11,-19,0,0,0,0
1,1,1,19,12,12,0,19,1,0,1,0,0,0,0
2,1,1,19,12,0,0,0,0,0,0,0,0,0,19
3,1,1,19,12,0,0,0,0,0,0,1,12,0,19
2,2,1,19,12,0,0,0,0,0,0,0,0,1,7
1,2,1,12,7,12,1,19,0,1,-1,0,0,0,0
2,1,1,12,7,0,0,0,0,0,0,0,0,0,12
3,1,1,12,7,0,0,0,0,0,0,1,7,0,12
2,2,1,12,7,0,0,0,0,0,0,0,0,1,5
1,3,1,7,5,12,-1,19,1,-1,2,0,0,0,0
2,1,1,7,5,0,0,0,0,0,0,0,0,0,7
3,1,1,7,5,0,0,0,0,0,0,1,5,0,7
2,2,1,7,5,0,0,0,0,0,0,0,0,1,2
1,4,1,5,2,12,2,19,-1,2,-3,0,0,0,0
2,1,1,5,2,0,0,0,0,0,0,0,0,0,5
3,1,1,5,2,0,0,0,0,0,0,1,2,0,5
3,2,1,5,2,0,0,0,0,0,0,2,4,0,5
2,2,1,5,2,0,0,0,0,0,0,0,0,2,1
1,5,1,2,1,12,-3,19,2,-5,8,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,6,1,1,0,12,8,19,-5,12,-19,0,0,0,0
1,1,1,19,13,13,0,19,1,0,1,0,0,0,0
2,1,1,19,13,0,0,0,0,0,0,0,0,0,19
3,1,1,19,13,0,0,0,0,0,0,1,13,0,19
2,2,1,19,13,0,0,0,0,0,0,0,0,1,6
1,2,1,13,6,13,1,19,0,1,-1,0,0,0,0
2,1,1,13,6,0,0,0,0,0,0,0,0,0,13
3,1,1,13,6,0,0,0,0,0,0,1,6,0,13
3,2,1,13,6,0,0,0,0,0,0,2,12,0,13
2,2,1,13,6,0,0,0,0,0,0,0,0,2,1
1,3,1,6,1,13,-1,19,1,-2,3,0,0,0,0
2,1,1,6,1,0,0,0,0,0,0,0,0,0,6
3,1,1,6,1,0,0,0,0,0,0,1,1,0,6
3,2,1,6,1,0,0,0,0,0,0,2,2,0,6
3,3,1,6,1,0,0,0,0,0,0,4,4,0,6
2,2,1,6,1,0,0,0,0,0,0,0,0,4,2
3,1,1,6,1,0,0,0,0,0,0,1,1,4,2
3,2,1,6,1,0,0,0,0,0,0,2,2,4,2
2,3,1,6,1,0,0,0,0,0,0,0,0,6,0
1,4,1,1,0,13,3,19,-2,13,-19,0,0,0,0
1,1,1,19,14,14,0,19,1,0,1,0,0,0,0
2,1,1,19,14,0,0,0,0,0,0,0,0,0,19
3,1,1,19,14,0,0,0,0,0,0,1,14,0,19
2,2,1,19,14,0,0,0,0,0,0,0,0,1,5
1,2,1,14,5,14,1,19,0,1,-1,0,0,0,0
2,1,1,14,5,0,0,0,0,0,0,0,0,0,14
3,1,1,14,5,0,0,0,0,0,0,1,5,0,14
3,2,1,14,5,0,0,0,0,0,0,2,10,0,14
2,2,1,14,5,0,0,0,0,0,0,0,0,2,4
1,3,1,5,4,14,-1,19,1,-2,3,0,0,0,0
2,1,1,5,4,0,0,0,0,0,0,0,0,0,5
3,1,1,5,4,0,0,0,0,0,0,1,4,0,5
2,2,1,5,4,0,0,0,0,0,0,0,0,1,1
1,4,1,4,1,14,3,19,-2,3,-4,0,0,0,0
2,1,1,4,1,0,0,0,0,0,0,0,0,0,4
3,1,1,4,1,0,0,0,0,0,0,1,1,0,4
3,2,1,4,1,0,0,0,0,0,0,2,2,0,4
3,3,1,4,1,0,0,0,0,0,0,4,4,0,4
2,2,1,4,1,0,0,0,0,0,0,0,0,4,0
1,5,1,1,0,14,-4,19,3,-14,19,0,0,0,0
1,1,1,19,15,15,0,19,1,0,1,0,0,0,0
2,1,1,19,15,0,0,0,0,0,0,0,0,0,19
3,1,1,19,15,0,0,0,0,0,0,1,15,0,19
2,2,1,19,15,0,0,0,0,0,0,0,0,1,4
1,2,1,15,4,15,1,19,0,1,-1,0,0,0,0
2,1,1,15,4,0,0,0,0,0,0,0,0,0,15
3,1,1,15,4,0,0,0,0,0,0,1,4,0,15
3,2,1,15,4,0,0,0,0,0,0,2,8,0,15
2,2,1,15,4,0,0,0,0,0,0,0,0,2,7
3,1,1,15,4,0,0,0,0,0,0,1,4,2,7
2,3,1,15,4,0,0,0,0,0,0,0,0,3,3
1,3,1,4,3,15,-1,19,1,-3,4,0,0,0,0
2,1,1,4,3,0,0,0,0,0,0,0,0,0,4
3,1,1,4,3,0,0,0,0,0,0,1,3,0,4
2,2,1,4,3,0,0,0,0,0,0,0,0,1,1
1,4,1,3,1,15,4,19,-3,4,-5,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,5,1,1,0,15,-5,19,4,-15,19,0,0,0,0
1,1,1,19,16,16,0,19,1,0,1,0,0,0,0
2,1,1,19,16,0,0,0,0,0,0,0,0,0,19
3,1,1,19,16,0,0,0,0,0,0,1,16,0,19
2,2,1,19,16,0,0,0,0,0,0,0,0,1,3
1,2,1,16,3,16,1,19,0,1,-1,0,0,0,0
2,1,1,16,3,0,0,0,0,0,0,0,0,0,16
3,1,1,16,3,0,0,0,0,0,0,1,3,0,16
3,2,1,16,3,0,0,0,0,0,0,2,6,0,16
3,3,1,16,3,0,0,0,0,0,0,4,12,0,16
2,2,1,16,3,0,0,0,0,0,0,0,0,4,4
3,1,1,16,3,0,0,0,0,0,0,1,3,4,4
2,3,1,16,3,0,0,0,0,0,0,0,0,5,1
1,3,1,3,1,16,-1,19,1,-5,6,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,4,1,1,0,16,6,19,-5,16,-19,0,0,0,0
1,1,1,19,17,17,0,19,1,0,1,0,0,0,0
2,1,1,19,17,0,0,0,0,0,0,0,0,0,19
3,1,1,19,17,0,0,0,0,0,0,1,17,0,19
2,2,1,19,17,0,0,0,0,0,0,0,0,1,2
1,2,1,17,2,17,1,19,0,1,-1,0,0,0,0
2,1,1,17,2,0,0,0,0,0,0,0,0,0,17
3,1,1,17,2,0,0,0,0,0,0,1,2,0,17
3,2,1,17,2,0,0,0,0,0,0,2,4,0,17
3,3,1,17,2,0,0,0,0,0,0,4,8,0,17
3,4,1,17,2,0,0,0,0,0,0,8,16,0,17
2,2,1,17,2,0,0,0,0,0,0,0,0,8,1
1,3,1,2,1,17,-1,19,1,-8,9,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,4,1,1,0,17,9,19,-8,17,-19,0,0,0,0
1,1,1,19,18,18,0,19,1,0,1,0,0,0,0
2,1,1,19,18,0,0,0,0,0,0,0,0,0,19
3,1,1,19,18,0,0,0,0,0,0,1,18,0,19
2,2,1,19,18,0,0,0,0,0,0,0,0,1,1
1,2,1,18,1,18,1,19,0,1,-1,0,0,0,0
2,1,1,18,1,0,0,0,0,0,0,0,0,0,18
3,1,1,18,1,0,0,0,0,0,0,1,1,0,18
3,2,1,18,1,0,0,0,0,0,0,2,2,0,18
3,3,1,18,1,0,0,0,0,0,0,4,4,0,18
3,4,1,18,1,0,0,0,0,0,0,8,8,0,18
3,5,1,18,1,0,0,0,0,0,0,16,16,0,18
2,2,1,18,1,0,0,0,0,0,0,0,0,16,2
3,1,1,18,1,0,0,0,0,0,0,1,1,16,2
3,2,1,18,1,0,0,0,0,0,0,2,2,16,2
2,3,1,18,1,0,0,0,0,0,0,0,0,18,0
1,3,1,1,0,18,-1,19,1,-18,19,0,0,0,0
1,1,1,19,19,19,0,19,1,0,1,0,0,0,0
2,1,1,19,19,0,0,0,0,0,0,0,0,0,19
3,1,1,19,19,0,0,0,0,0,0,1,19,0,19
2,2,1,19,19,0,0,0,0,0,0,0,0,1,0
1,2,1,19,0,19,1,19,0,1,-1,0,0,0,0
1,1,1,96,925,925,0,96,1,0,1,0,0,0,0
2,1,1,96,925,0,0,0,0,0,0,0,0,0,96
1,2,1,925,96,925,1,96,0,1,0,0,0,0,0
2,1,1,925,96,0,0,0,0,0,0,0,0,0,925
3,1,1,925,96,0,0,0,0,0,0,1,96,0,925
3,2,1,925,96,0,0,0,0,0,0,2,192,0,925
3,3,1,925,96,0,0,0,0,0,0,4,384,0,925
3,4,1,925,96,0,0,0,0,0,0,8,768,0,925
2,2,1,925,96,0,0,0,0,0,0,0,0,8,157
3,1,1,925,96,0,0,0,0,0,0,1,96,8,157
2,3,1,925,96,0,0,0,0,0,0,0,0,9,61
1,3,1,96,61,925,0,96,1,-9,1,0,0,0,0
2,1,1,96,61,0,0,0,0,0,0,0,0,0,96
3,1,1,96,61,0,0,0,0,0,0,1,61,0,96
2,2,1,96,61,0,0,0,0,0,0,0,0,1,35
1,4,1,61,35,925,1,96,-9,10,-1,0,0,0,0
2,1,1,61,35,0,0,0,0,0,0,0,0,0,61
3,1,1,61,35,0,0,0,0,0,0,1,35,0,61
2,2,1,61,35,0,0,0,0,0,0,0,0,1,26
1,5,1,35,26,925,-1,96,10,-19,2,0,0,0,0
2,1,1,35,26,0,0,0,0,0,0,0,0,0,35
3,1,1,35,26,0,0,0,0,0,0,1,26,0,35
2,2,1,35,26,0,0,0,0,0,0,0,0,1,9
1,6,1,26,9,925,2,96,-19,29,-3,0,0,0,0
2,1,1,26,9,0,0,0,0,0,0,0,0,0,26
3,1,1,26,9,0,0,0,0,0,0,1,9,0,26
3,2,1,26,9,0,0,0,0,0,0,2,18,0,26
2,2,1,26,9,0,0,0,0,0,0,0,0,2,8
1,7,1,9,8,925,-3,96,29,-77,8,0,0,0,0
2,1,1,9,8,0,0,0,0,0,0,0,0,0,9
3,1,1,9,8,0,0,0,0,0,0,1,8,0,9
2,2,1,9,8,0,0,0,0,0,0,0,0,1,1
1,8,1,8,1,925,8,96,-77,106,-11,0,0,0,0
2,1,1,8,1,0,0,0,0,0,0,0,0,0,8
3,1,1,8,1,0,0,0,0,0,0,1,1,0,8
3,2,1,8,1,0,0,0,0,0,0,2,2,0,8
3,3,1,8,1,0,0,0,0,0,0,4,4,0,8
3,4,1,8,1,0,0,0,0,0,0,8,8,0,8
2,2,1,8,1,0,0,0,0,0,0,0,0,8,0
1,9,1,1,0,925,-11,96,106,-925,96,0,0,0,0
1,1,1,925,96,96,0,925,1,0,1,0,0,0,0
2,1,1,925,96,0,0,0,0,0,0,0,0,0,925
3,1,1,925,96,0,0,0,0,0,0,1,96,0,925
3,2,1,925,96,0,0,0,0,0,0,2,192,0,925
3,3,1,925,96,0,0,0,0,0,0,4,384,0,925
3,4,1,925,96,0,0,0,0,0,0,8,768,0,925
2,2,1,925,96,0,0,0,0,0,0,0,0,8,157
3,1,1,925,96,0,0,0,0,0,0,1,96,8,157
2,3,1,925,96,0,0,0,0,0,0,0,0,9,61
1,2,1,96,61,96,1,925,0,1,-9,0,0,0,0
2,1,1,96,61,0,0,0,0,0,0,0,0,0,96
3,1,1,96,61,0,0,0,0,0,0,1,61,0,96
2,2,1,96,61,0,0,0,0,0,0,0,0,1,35
1,3,1,61,35,96,-9,925,1,-1,10,0,0,0,0
2,1,1,61,35,0,0,0,0,0,0,0,0,0,61
3,1,1,61,35,0,0,0,0,0,0,1,35,0,61
2,2,1,61,35,0,0,0,0,0,0,0,0,1,26
1,4,1,35,26,96,10,925,-1,2,-19,0,0,0,0
2,1,1,35,26,0,0,0,0,0,0,0,0,0,35
3,1,1,35,26,0,0,0,0,0,0,1,26,0,35
2,2,1,35,26,0,0,0,0,0,0,0,0,1,9
1,5,1,26,9,96,-19,925,2,-3,29,0,0,0,0
2,1,1,26,9,0,0,0,0,0,0,0,0,0,26
3,1,1,26,9,0,0,0,0,0,0,1,9,0,26
3,2,1,26,9,0,0,0,0,0,0,2,18,0,26
2,2,1,26,9,0,0,0,0,0,0,0,0,2,8
1,6,1,9,8,96,29,925,-3,8,-77,0,0,0,0
2,1,1,9,8,0,0,0,0,0,0,0,0,0,9
3,1,1,9,8,0,0,0,0,0,0,1,8,0,9
2,2,1,9,8,0,0,0,0,0,0,0,0,1,1
1,7,1,8,1,96,-77,925,8,-11,106,0,0,0,0
2,1,1,8,1,0,0,0,0,0,0,0,0,0,8
3,1,1,8,1,0,0,0,0,0,0,1,1,0,8
3,2,1,8,1,0,0,0,0,0,0,2,2,0,8
3,3,1,8,1,0,0,0,0,0,0,4,4,0,8
3,4,1,8,1,0,0,0,0,0,0,8,8,0,8
2,2,1,8,1,0,0,0,0,0,0,0,0,8,0
1,8,1,1,0,96,106,925,-11,96,-925,0,0,0,0
1,1,1,62,520,520,0,62,1,0,1,0,0,0,0
2,1,1,62,520,0,0,0,0,0,0,0,0,0,62
1,2,1,520,62,520,1,62,0,1,0,0,0,0,0
2,1,1,520,62,0,0,0,0,0,0,0,0,0,520
3,1,1,520,62,0,0,0,0,0,0,1,62,0,520
3,2,1,520,62,0,0,0,0,0,0,2,124,0,520
3,3,1,520,62,0,0,0,0,0,0,4,248,0,520
3,4,1,520,62,0,0,0,0,0,0,8,496,0,520
2,2,1,520,62,0,0,0,0,0,0,0,0,8,24
1,3,1,62,24,520,0,62,1,-8,1,0,0,0,0
2,1,1,62,24,0,0,0,0,0,0,0,0,0,62
3,1,1,62,24,0,0,0,0,0,0,1,24,0,62
3,2,1,62,24,0,0,0,0,0,0,2,48,0,62
2,2,1,62,24,0,0,0,0,0,0,0,0,2,14
1,4,1,24,14,520,1,62,-8,17,-2,0,0,0,0
2,1,1,24,14,0,0,0,0,0,0,0,0,0,24
3,1,1,24,14,0,0,0,0,0,0,1,14,0,24
2,2,1,24,14,0,0,0,0,0,0,0,0,1,10
1,5,1,14,10,520,-2,62,17,-25,3,0,0,0,0
2,1,1,14,10,0,0,0,0,0,0,0,0,0,14
3,1,1,14,10,0,0,0,0,0,0,1,10,0,14
2,2,1,14,10,0,0,0,0,0,0,0,0,1,4
1,6,1,10,4,520,3,62,-25,42,-5,0,0,0,0
2,1,1,10,4,0,0,0,0,0,0,0,0,0,10
3,1,1,10,4,0,0,0,0,0,0,1,4,0,10
3,2,1,10,4,0,0,0,0,0,0,2,8,0,10
2,2,1,10,4,0,0,0,0,0,0,0,0,2,2
1,7,1,4,2,520,-5,62,42,-109,13,0,0,0,0
2,1,1,4,2,0,0,0,0,0,0,0,0,0,4
3,1,1,4,2,0,0,0,0,0,0,1,2,0,4
3,2,1,4,2,0,0,0,0,0,0,2,4,0,4
2,2,1,4,2,0,0,0,0,0,0,0,0,2,0
1,8,1,2,0,520,13,62,-109,260,-31,0,0,0,0
1,1,1,520,62,62,0,520,1,0,1,0,0,0,0
2,1,1,520,62,0,0,0,0,0,0,0,0,0,520
3,1,1,520,62,0,0,0,0,0,0,1,62,0,520
3,2,1,520,62,0,0,0,0,0,0,2,124,0,520
3,3,1,520,62,0,0,0,0,0,0,4,248,0,520
3,4,1,520,62,0,0,0,0,0,0,8,496,0,520
2,2,1,520,62,0,0,0,0,0,0,0,0,8,24
1,2,1,62,24,62,1,520,0,1,-8,0,0,0,0
2,1,1,62,24,0,0,0,0,0,0,0,0,0,62
3,1,1,62,24,0,0,0,0,0,0,1,24,0,62
3,2,1,62,24,0,0,0,0,0,0,2,48,0,62
2,2,1,62,24,0,0,0,0,0,0,0,0,2,14
1,3,1,24,14,62,-8,520,1,-2,17,0,0,0,0
2,1,1,24,14,0,0,0,0,0,0,0,0,0,24
3,1,1,24,14,0,0,0,0,0,0,1,14,0,24
2,2,1,24,14,0,0,0,0,0,0,0,0,1,10
1,4,1,14,10,62,17,520,-2,3,-25,0,0,0,0
2,1,1,14,10,0,0,0,0,0,0,0,0,0,14
3,1,1,14,10,0,0,0,0,0,0,1,10,0,14
2,2,1,14,10,0,0,0,0,0,0,0,0,1,4
1,5,1,10,4,62,-25,520,3,-5,42,0,0,0,0
2,1,1,10,4,0,0,0,0,0,0,0,0,0,10
3,1,1,10,4,0,0,0,0,0,0,1,4,0,10
3,2,1,10,4,0,0,0,0,0,0,2,8,0,10
2,2,1,10,4,0,0,0,0,0,0,0,0,2,2
1,6,1,4,2,62,42,520,-5,13,-109,0,0,0,0
2,1,1,4,2,0,0,0,0,0,0,0,0,0,4
3,1,1,4,2,0,0,0,0,0,0,1,2,0,4
3,2,1,4,2,0,0,0,0,0,0,2,4,0,4
2,2,1,4,2,0,0,0,0,0,0,0,0,2,0
1,7,1,2,0,62,-109,520,13,-31,260,0,0,0,0
1,1,1,64,174,174,0,64,1,0,1,0,0,0,0
2,1,1,64,174,0,0,0,0,0,0,0,0,0,64
1,2,1,174,64,174,1,64,0,1,0,0,0,0,0
2,1,1,174,64,0,0,0,0,0,0,0,0,0,174
3,1,1,174,64,0,0,0,0,0,0,1,64,0,174
3,2,1,174,64,0,0,0,0,0,0,2,128,0,174
2,2,1,174,64,0,0,0,0,0,0,0,0,2,46
1,3,1,64,46,174,0,64,1,-2,1,0,0,0,0
2,1,1,64,46,0,0,0,0,0,0,0,0,0,64
3,1,1,64,46,0,0,0,0,0,0,1,46,0,64
2,2,1,64,46,0,0,0,0,0,0,0,0,1,18
1,4,1,46,18,174,1,64,-2,3,-1,0,0,0,0
2,1,1,46,18,0,0,0,0,0,0,0,0,0,46
3,1,1,46,18,0,0,0,0,0,0,1,18,0,46
3,2,1,46,18,0,0,0,0,0,0,2,36,0,46
2,2,1,46,18,0,0,0,0,0,0,0,0,2,10
1,5,1,18,10,174,-1,64,3,-8,3,0,0,0,0
2,1,1,18,10,0,0,0,0,0,0,0,0,0,18
3,1,1,18,10,0,0,0,0,0,0,1,10,0,18
2,2,1,18,10,0,0,0,0,0,0,0,0,1,8
1,6,1,10,8,174,3,64,-8,11,-4,0,0,0,0
2,1,1,10,8,0,0,0,0,0,0,0,0,0,10
3,1,1,10,8,0,0,0,0,0,0,1,8,0,10
2,2,1,10,8,0,0,0,0,0,0,0,0,1,2
1,7,1,8,2,174,-4,64,11,-19,7,0,0,0,0
2,1,1,8,2,0,0,0,0,0,0,0,0,0,8
3,1,1,8,2,0,0,0,0,0,0,1,2,0,8
3,2,1,8,2,0,0,0,0,0,0,2,4,0,8
3,3,1,8,2,0,0,0,0,0,0,4,8,0,8
2,2,1,8,2,0,0,0,0,0,0,0,0,4,0
1,8,1,2,0,174,7,64,-19,87,-32,0,0,0,0
1,1,1,174,64,64,0,174,1,0,1,0,0,0,0
2,1,1,174,64,0,0,0,0,0,0,0,0,0,174
3,1,1,174,64,0,0,0,0,0,0,1,64,0,174
3,2,1,174,64,0,0,0,0,0,0,2,128,0,174
2,2,1,174,64,0,0,0,0,0,0,0,0,2,46
1,2,1,64,46,64,1,174,0,1,-2,0,0,0,0
2,1,1,64,46,0,0,0,0,0,0,0,0,0,64
3,1,1,64,46,0,0,0,0,0,0,1,46,0,64
2,2,1,64,46,0,0,0,0,0,0,0,0,1,18
1,3,1,46,18,64,-2,174,1,-1,3,0,0,0,0
2,1,1,46,18,0,0,0,0,0,0,0,0,0,46
3,1,1,46,18,0,0,0,0,0,0,1,18,0,46
3,2,1,46,18,0,0,0,0,0,0,2,36,0,46
2,2,1,46,18,0,0,0,0,0,0,0,0,2,10
1,4,1,18,10,64,3,174,-1,3,-8,0,0,0,0
2,1,1,18,10,0,0,0,0,0,0,0,0,0,18
3,1,1,18,10,0,0,0,0,0,0,1,10,0,18
2,2,1,18,10,0,0,0,0,0,0,0,0,1,8
1,5,1,10,8,64,-8,174,3,-4,11,0,0,0,0
2,1,1,10,8,0,0,0,0,0,0,0,0,0,10
3,1,1,10,8,0,0,0,0,0,0,1,8,0,10
2,2,1,10,8,0,0,0,0,0,0,0,0,1,2
1,6,1,8,2,64,11,174,-4,7,-19,0,0,0,0
2,1,1,8,2,0,0,0,0,0,0,0,0,0,8
3,1,1,8,2,0,0,0,0,0,0,1,2,0,8
3,2,1,8,2,0,0,0,0,0,0,2,4,0,8
3,3,1,8,2,0,0,0,0,0,0,4,8,0,8
2,2,1,8,2,0,0,0,0,0,0,0,0,4,0
1,7,1,2,0,64,-19,174,7,-32,87,0,0,0,0
1,1,1,63,101,101,0,63,1,0,1,0,0,0,0
2,1,1,63,101,0,0,0,0,0,0,0,0,0,63
1,2,1,101,63,101,1,63,0,1,0,0,0,0,0
2,1,1,101,63,0,0,0,0,0,0,0,0,0,101
3,1,1,101,63,0,0,0,0,0,0,1,63,0,101
2,2,1,101,63,0,0,0,0,0,0,0,0,1,38
1,3,1,63,38,101,0,63,1,-1,1,0,0,0,0
2,1,1,63,38,0,0,0,0,0,0,0,0,0,63
3,1,1,63,38,0,0,0,0,0,0,1,38,0,63
2,2,1,63,38,0,0,0,0,0,0,0,0,1,25
1,4,1,38,25,101,1,63,-1,2,-1,0,0,0,0
2,1,1,38,25,0,0,0,0,0,0,0,0,0,38
3,1,1,38,25,0,0,0,0,0,0,1,25,0,38
2,2,1,38,25,0,0,0,0,0,0,0,0,1,13
1,5,1,25,13,101,-1,63,2,-3,2,0,0,0,0
2,1,1,25,13,0,0,0,0,0,0,0,0,0,25
3,1,1,25,13,0,0,0,0,0,0,1,13,0,25
2,2,1,25,13,0,0,0,0,0,0,0,0,1,12
1,6,1,13,12,101,2,63,-3,5,-3,0,0,0,0
2,1,1,13,12,0,0,0,0,0,0,0,0,0,13
3,1,1,13,12,0,0,0,0,0,0,1,12,0,13
2,2,1,13,12,0,0,0,0,0,0,0,0,1,1
1,7,1,12,1,101,-3,63,5,-8,5,0,0,0,0
2,1,1,12,1,0,0,0,0,0,0,0,0,0,12
3,1,1,12,1,0,0,0,0,0,0,1,1,0,12
3,2,1,12,1,0,0,0,0,0,0,2,2,0,12
3,3,1,12,1,0,0,0,0,0,0,4,4,0,12
3,4,1,12,1,0,0,0,0,0,0,8,8,0,12
2,2,1,12,1,0,0,0,0,0,0,0,0,8,4
3,1,1,12,1,0,0,0,0,0,0,1,1,8,4
3,2,1,12,1,0,0,0,0,0,0,2,2,8,4
3,3,1,12,1,0,0,0,0,0,0,4,4,8,4
2,3,1,12,1,0,0,0,0,0,0,0,0,12,0
1,8,1,1,0,101,5,63,-8,101,-63,0,0,0,0
1,1,1,101,63,63,0,101,1,0,1,0,0,0,0
2,1,1,101,63,0,0,0,0,0,0,0,0,0,101
3,1,1,101,63,0,0,0,0,0,0,1,63,0,101
2,2,1,101,63,0,0,0,0,0,0,0,0,1,38
1,2,1,63,38,63,1,101,0,1,-1,0,0,0,0
2,1,1,63,38,0,0,0,0,0,0,0,0,0,63
