trace_idx,while_counter,x,y,(* y y),(* y y y),(* y y y y),(* y y y y y),(* y y y y y y),x0,y0,(* y0 y0),(* y0 y0 y0),(* y0 y0 y0 y0),(* y0 y0 y0 y0 y0),(* y0 y0 y0 y0 y0 y0)
1,4,540.3587199999996,3.3999999999999995,11.559999999999997,39.30399999999998,133.63359999999992,454.35423999999966,1544.8044159999986,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,5,2189.5209599999985,4.3999999999999995,19.359999999999996,85.18399999999997,374.8095999999998,1649.162239999999,7256.313855999994,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,6,6781.171199999995,5.3999999999999995,29.159999999999993,157.46399999999994,850.3055999999997,4591.650239999998,24794.911295999984,0.9999999999999993,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,0.004095999999999981
1,1,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,2,11.485759999999988,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,16.777215999999978,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,1,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,2,11.485759999999988,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,16.777215999999978,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,3,130.29951999999992,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,308.91577599999977,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,1,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,2,11.485759999999988,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,16.777215999999978,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,3,130.29951999999992,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,308.91577599999977,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,4,734.9612799999995,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,2176.782335999999,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,1,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,2,11.485759999999988,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,16.777215999999978,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,3,130.29951999999992,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,308.91577599999977,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,4,734.9612799999995,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,2176.782335999999,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,5,2794.591039999999,4.6,21.159999999999997,97.33599999999998,447.74559999999985,2059.6297599999994,9474.296895999996,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,1,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,2,11.485759999999988,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,16.777215999999978,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,3,130.29951999999992,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,308.91577599999977,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,4,734.9612799999995,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,2176.782335999999,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,5,2794.591039999999,4.6,21.159999999999997,97.33599999999998,447.74559999999985,2059.6297599999994,9474.296895999996,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,6,8301.908799999997,5.6,31.359999999999996,175.61599999999996,983.4495999999998,5507.317759999998,30840.97945599999,0.9999999999999993,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,0.046655999999999836
1,1,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,2,19.89567999999998,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,34.012223999999954,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,1,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,2,19.89567999999998,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,34.012223999999954,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,3,191.9993599999999,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,481.89030399999984,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,1,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,2,19.89567999999998,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,34.012223999999954,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,3,191.9993599999999,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,481.89030399999984,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,4,984.3510399999998,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,3010.936383999999,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,1,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,2,19.89567999999998,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,34.012223999999954,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,3,191.9993599999999,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,481.89030399999984,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,4,984.3510399999998,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,3010.936383999999,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,5,3532.3907199999994,4.8,23.04,110.59199999999998,530.8416,2548.0396799999994,12230.590463999997,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,1,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,2,19.89567999999998,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,34.012223999999954,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,3,191.9993599999999,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,481.89030399999984,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,4,984.3510399999998,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,3010.936383999999,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,5,3532.3907199999994,4.8,23.04,110.59199999999998,530.8416,2548.0396799999994,12230.590463999997,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,6,10095.9584,5.8,33.64,195.112,1131.6496,6563.567679999999,38068.69254399999,0.9999999999999993,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,1,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,2,32.99999999999994,1.9999999999999993,3.9999999999999973,7.999999999999992,15.999999999999979,31.999999999999947,63.99999999999987,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,1,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,2,32.99999999999994,1.9999999999999993,3.9999999999999973,7.999999999999992,15.999999999999979,31.999999999999947,63.99999999999987,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,3,275.99999999999955,2.999999999999999,8.999999999999995,26.999999999999975,80.9999999999999,242.99999999999963,728.9999999999987,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,1,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,2,32.99999999999994,1.9999999999999993,3.9999999999999973,7.999999999999992,15.999999999999979,31.999999999999947,63.99999999999987,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,3,275.99999999999955,2.999999999999999,8.999999999999995,26.999999999999975,80.9999999999999,242.99999999999963,728.9999999999987,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,4,1299.9999999999984,3.999999999999999,15.999999999999993,63.99999999999996,255.99999999999977,1023.9999999999989,4095.9999999999945,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,1,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,2,32.99999999999994,1.9999999999999993,3.9999999999999973,7.999999999999992,15.999999999999979,31.999999999999947,63.99999999999987,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,3,275.99999999999955,2.999999999999999,8.999999999999995,26.999999999999975,80.9999999999999,242.99999999999963,728.9999999999987,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,4,1299.9999999999984,3.999999999999999,15.999999999999993,63.99999999999996,255.99999999999977,1023.9999999999989,4095.9999999999945,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,5,4424.999999999996,4.999999999999999,24.999999999999993,124.99999999999993,624.9999999999995,3124.9999999999973,15624.999999999984,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,1,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,2,32.99999999999994,1.9999999999999993,3.9999999999999973,7.999999999999992,15.999999999999979,31.999999999999947,63.99999999999987,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,3,275.99999999999955,2.999999999999999,8.999999999999995,26.999999999999975,80.9999999999999,242.99999999999963,728.9999999999987,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,4,1299.9999999999984,3.999999999999999,15.999999999999993,63.99999999999996,255.99999999999977,1023.9999999999989,4095.9999999999945,0.9999999999999993,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
