trace_idx,while_counter,1,a,b,x,y,u,v,m,n
1,266,1,3850,13,405,13,13,7295,1,1
1,267,1,3850,13,392,13,13,7308,1,1
1,268,1,3850,13,379,13,13,7321,1,1
1,269,1,3850,13,366,13,13,7334,1,1
1,270,1,3850,13,353,13,13,7347,1,1
1,271,1,3850,13,340,13,13,7360,1,1
1,272,1,3850,13,327,13,13,7373,1,1
1,273,1,3850,13,314,13,13,7386,1,1
1,274,1,3850,13,301,13,13,7399,1,1
1,275,1,3850,13,288,13,13,7412,1,1
1,276,1,3850,13,275,13,13,7425,1,1
1,277,1,3850,13,262,13,13,7438,1,1
1,278,1,3850,13,249,13,13,7451,1,1
1,279,1,3850,13,236,13,13,7464,1,1
1,280,1,3850,13,223,13,13,7477,1,1
1,281,1,3850,13,210,13,13,7490,1,1
1,282,1,3850,13,197,13,13,7503,1,1
1,283,1,3850,13,184,13,13,7516,1,1
1,284,1,3850,13,171,13,13,7529,1,1
1,285,1,3850,13,158,13,13,7542,1,1
1,286,1,3850,13,145,13,13,7555,1,1
1,287,1,3850,13,132,13,13,7568,1,1
1,288,1,3850,13,119,13,13,7581,1,1
1,289,1,3850,13,106,13,13,7594,1,1
1,290,1,3850,13,93,13,13,7607,1,1
1,291,1,3850,13,80,13,13,7620,1,1
1,292,1,3850,13,67,13,13,7633,1,1
1,293,1,3850,13,54,13,13,7646,1,1
1,294,1,3850,13,41,13,13,7659,1,1
1,295,1,3850,13,28,13,13,7672,1,1
1,296,1,3850,13,15,13,13,7685,1,1
1,297,1,3850,13,2,13,13,7698,1,1
1,298,1,3850,13,2,11,7711,7698,1,1
1,299,1,3850,13,2,9,15409,7698,1,1
1,300,1,3850,13,2,7,23107,7698,1,1
1,301,1,3850,13,2,5,30805,7698,1,1
1,302,1,3850,13,2,3,38503,7698,1,1
1,303,1,3850,13,2,1,46201,7698,1,1
1,304,1,3850,13,1,1,46201,53899,1,1
1,1,1,58,2465,58,2465,2465,58,29,29
1,2,1,58,2465,58,2407,2523,58,29,29
1,3,1,58,2465,58,2349,2581,58,29,29
1,4,1,58,2465,58,2291,2639,58,29,29
1,5,1,58,2465,58,2233,2697,58,29,29
1,6,1,58,2465,58,2175,2755,58,29,29
1,7,1,58,2465,58,2117,2813,58,29,29
1,8,1,58,2465,58,2059,2871,58,29,29
1,9,1,58,2465,58,2001,2929,58,29,29
1,10,1,58,2465,58,1943,2987,58,29,29
1,11,1,58,2465,58,1885,3045,58,29,29
1,12,1,58,2465,58,1827,3103,58,29,29
1,13,1,58,2465,58,1769,3161,58,29,29
1,14,1,58,2465,58,1711,3219,58,29,29
1,15,1,58,2465,58,1653,3277,58,29,29
1,16,1,58,2465,58,1595,3335,58,29,29
1,17,1,58,2465,58,1537,3393,58,29,29
1,18,1,58,2465,58,1479,3451,58,29,29
1,19,1,58,2465,58,1421,3509,58,29,29
1,20,1,58,2465,58,1363,3567,58,29,29
1,21,1,58,2465,58,1305,3625,58,29,29
1,22,1,58,2465,58,1247,3683,58,29,29
1,23,1,58,2465,58,1189,3741,58,29,29
1,24,1,58,2465,58,1131,3799,58,29,29
1,25,1,58,2465,58,1073,3857,58,29,29
1,26,1,58,2465,58,1015,3915,58,29,29
1,27,1,58,2465,58,957,3973,58,29,29
1,28,1,58,2465,58,899,4031,58,29,29
1,29,1,58,2465,58,841,4089,58,29,29
1,30,1,58,2465,58,783,4147,58,29,29
1,31,1,58,2465,58,725,4205,58,29,29
1,32,1,58,2465,58,667,4263,58,29,29
1,33,1,58,2465,58,609,4321,58,29,29
1,34,1,58,2465,58,551,4379,58,29,29
1,35,1,58,2465,58,493,4437,58,29,29
1,36,1,58,2465,58,435,4495,58,29,29
1,37,1,58,2465,58,377,4553,58,29,29
1,38,1,58,2465,58,319,4611,58,29,29
1,39,1,58,2465,58,261,4669,58,29,29
1,40,1,58,2465,58,203,4727,58,29,29
1,41,1,58,2465,58,145,4785,58,29,29
1,42,1,58,2465,58,87,4843,58,29,29
1,43,1,58,2465,58,29,4901,58,29,29
1,44,1,58,2465,29,29,4901,4959,29,29
1,1,1,2465,58,2465,58,58,2465,29,29
1,2,1,2465,58,2407,58,58,2523,29,29
1,3,1,2465,58,2349,58,58,2581,29,29
1,4,1,2465,58,2291,58,58,2639,29,29
1,5,1,2465,58,2233,58,58,2697,29,29
1,6,1,2465,58,2175,58,58,2755,29,29
1,7,1,2465,58,2117,58,58,2813,29,29
1,8,1,2465,58,2059,58,58,2871,29,29
1,9,1,2465,58,2001,58,58,2929,29,29
1,10,1,2465,58,1943,58,58,2987,29,29
1,11,1,2465,58,1885,58,58,3045,29,29
1,12,1,2465,58,1827,58,58,3103,29,29
1,13,1,2465,58,1769,58,58,3161,29,29
1,14,1,2465,58,1711,58,58,3219,29,29
1,15,1,2465,58,1653,58,58,3277,29,29
1,16,1,2465,58,1595,58,58,3335,29,29
1,17,1,2465,58,1537,58,58,3393,29,29
1,18,1,2465,58,1479,58,58,3451,29,29
1,19,1,2465,58,1421,58,58,3509,29,29
1,20,1,2465,58,1363,58,58,3567,29,29
1,21,1,2465,58,1305,58,58,3625,29,29
1,22,1,2465,58,1247,58,58,3683,29,29
1,23,1,2465,58,1189,58,58,3741,29,29
1,24,1,2465,58,1131,58,58,3799,29,29
1,25,1,2465,58,1073,58,58,3857,29,29
1,26,1,2465,58,1015,58,58,3915,29,29
1,27,1,2465,58,957,58,58,3973,29,29
1,28,1,2465,58,899,58,58,4031,29,29
1,29,1,2465,58,841,58,58,4089,29,29
1,30,1,2465,58,783,58,58,4147,29,29
1,31,1,2465,58,725,58,58,4205,29,29
1,32,1,2465,58,667,58,58,4263,29,29
1,33,1,2465,58,609,58,58,4321,29,29
1,34,1,2465,58,551,58,58,4379,29,29
1,35,1,2465,58,493,58,58,4437,29,29
1,36,1,2465,58,435,58,58,4495,29,29
1,37,1,2465,58,377,58,58,4553,29,29
1,38,1,2465,58,319,58,58,4611,29,29
1,39,1,2465,58,261,58,58,4669,29,29
1,40,1,2465,58,203,58,58,4727,29,29
1,41,1,2465,58,145,58,58,4785,29,29
1,42,1,2465,58,87,58,58,4843,29,29
1,43,1,2465,58,29,58,58,4901,29,29
1,44,1,2465,58,29,29,4959,4901,29,29
1,1,1,70,3179,70,3179,3179,70,1,1
1,2,1,70,3179,70,3109,3249,70,1,1
1,3,1,70,3179,70,3039,3319,70,1,1
1,4,1,70,3179,70,2969,3389,70,1,1
1,5,1,70,3179,70,2899,3459,70,1,1
1,6,1,70,3179,70,2829,3529,70,1,1
1,7,1,70,3179,70,2759,3599,70,1,1
1,8,1,70,3179,70,2689,3669,70,1,1
1,9,1,70,3179,70,2619,3739,70,1,1
1,10,1,70,3179,70,2549,3809,70,1,1
1,11,1,70,3179,70,2479,3879,70,1,1
1,12,1,70,3179,70,2409,3949,70,1,1
1,13,1,70,3179,70,2339,4019,70,1,1
1,14,1,70,3179,70,2269,4089,70,1,1
1,15,1,70,3179,70,2199,4159,70,1,1
1,16,1,70,3179,70,2129,4229,70,1,1
1,17,1,70,3179,70,2059,4299,70,1,1
1,18,1,70,3179,70,1989,4369,70,1,1
1,19,1,70,3179,70,1919,4439,70,1,1
1,20,1,70,3179,70,1849,4509,70,1,1
1,21,1,70,3179,70,1779,4579,70,1,1
1,22,1,70,3179,70,1709,4649,70,1,1
1,23,1,70,3179,70,1639,4719,70,1,1
1,24,1,70,3179,70,1569,4789,70,1,1
1,25,1,70,3179,70,1499,4859,70,1,1
1,26,1,70,3179,70,1429,4929,70,1,1
1,27,1,70,3179,70,1359,4999,70,1,1
1,28,1,70,3179,70,1289,5069,70,1,1
1,29,1,70,3179,70,1219,5139,70,1,1
1,30,1,70,3179,70,1149,5209,70,1,1
1,31,1,70,3179,70,1079,5279,70,1,1
1,32,1,70,3179,70,1009,5349,70,1,1
1,33,1,70,3179,70,939,5419,70,1,1
1,34,1,70,3179,70,869,5489,70,1,1
1,35,1,70,3179,70,799,5559,70,1,1
1,36,1,70,3179,70,729,5629,70,1,1
1,37,1,70,3179,70,659,5699,70,1,1
1,38,1,70,3179,70,589,5769,70,1,1
1,39,1,70,3179,70,519,5839,70,1,1
1,40,1,70,3179,70,449,5909,70,1,1
1,41,1,70,3179,70,379,5979,70,1,1
1,42,1,70,3179,70,309,6049,70,1,1
1,43,1,70,3179,70,239,6119,70,1,1
1,44,1,70,3179,70,169,6189,70,1,1
1,45,1,70,3179,70,99,6259,70,1,1
1,46,1,70,3179,70,29,6329,70,1,1
1,47,1,70,3179,41,29,6329,6399,1,1
1,48,1,70,3179,12,29,6329,12728,1,1
1,49,1,70,3179,12,17,19057,12728,1,1
1,50,1,70,3179,12,5,31785,12728,1,1
1,51,1,70,3179,7,5,31785,44513,1,1
1,52,1,70,3179,2,5,31785,76298,1,1
1,53,1,70,3179,2,3,108083,76298,1,1
1,54,1,70,3179,2,1,184381,76298,1,1
1,55,1,70,3179,1,1,184381,260679,1,1
1,1,1,3179,70,3179,70,70,3179,1,1
1,2,1,3179,70,3109,70,70,3249,1,1
1,3,1,3179,70,3039,70,70,3319,1,1
1,4,1,3179,70,2969,70,70,3389,1,1
1,5,1,3179,70,2899,70,70,3459,1,1
1,6,1,3179,70,2829,70,70,3529,1,1
1,7,1,3179,70,2759,70,70,3599,1,1
1,8,1,3179,70,2689,70,70,3669,1,1
1,9,1,3179,70,2619,70,70,3739,1,1
1,10,1,3179,70,2549,70,70,3809,1,1
1,11,1,3179,70,2479,70,70,3879,1,1
1,12,1,3179,70,2409,70,70,3949,1,1
1,13,1,3179,70,2339,70,70,4019,1,1
1,14,1,3179,70,2269,70,70,4089,1,1
1,15,1,3179,70,2199,70,70,4159,1,1
1,16,1,3179,70,2129,70,70,4229,1,1
1,17,1,3179,70,2059,70,70,4299,1,1
1,18,1,3179,70,1989,70,70,4369,1,1
1,19,1,3179,70,1919,70,70,4439,1,1
1,20,1,3179,70,1849,70,70,4509,1,1
1,21,1,3179,70,1779,70,70,4579,1,1
1,22,1,3179,70,1709,70,70,4649,1,1
1,23,1,3179,70,1639,70,70,4719,1,1
1,24,1,3179,70,1569,70,70,4789,1,1
1,25,1,3179,70,1499,70,70,4859,1,1
1,26,1,3179,70,1429,70,70,4929,1,1
1,27,1,3179,70,1359,70,70,4999,1,1
1,28,1,3179,70,1289,70,70,5069,1,1
1,29,1,3179,70,1219,70,70,5139,1,1
1,30,1,3179,70,1149,70,70,5209,1,1
1,31,1,3179,70,1079,70,70,5279,1,1
1,32,1,3179,70,1009,70,70,5349,1,1
1,33,1,3179,70,939,70,70,5419,1,1
1,34,1,3179,70,869,70,70,5489,1,1
1,35,1,3179,70,799,70,70,5559,1,1
1,36,1,3179,70,729,70,70,5629,1,1
1,37,1,3179,70,659,70,70,5699,1,1
1,38,1,3179,70,589,70,70,5769,1,1
1,39,1,3179,70,519,70,70,5839,1,1
1,40,1,3179,70,449,70,70,5909,1,1
1,41,1,3179,70,379,70,70,5979,1,1
1,42,1,3179,70,309,70,70,6049,1,1
1,43,1,3179,70,239,70,70,6119,1,1
1,44,1,3179,70,169,70,70,6189,1,1
1,45,1,3179,70,99,70,70,6259,1,1
1,46,1,3179,70,29,70,70,6329,1,1
1,47,1,3179,70,29,41,6399,6329,1,1
1,48,1,3179,70,29,12,12728,6329,1,1
1,49,1,3179,70,17,12,12728,19057,1,1
1,50,1,3179,70,5,12,12728,31785,1,1
1,51,1,3179,70,5,7,44513,31785,1,1
1,52,1,3179,70,5,2,76298,31785,1,1
1,53,1,3179,70,3,2,76298,108083,1,1
1,54,1,3179,70,1,2,76298,184381,1,1
1,55,1,3179,70,1,1,260679,184381,1,1
